review_id,split,label,label_name,predicted_label,predicted_label_name,score
42966,test,0,neg,0,neg,-0.9855
42967,test,0,neg,1,pos,0.9721
42968,test,0,neg,0,neg,-0.34
42969,test,0,neg,0,neg,-0.91
42970,test,0,neg,0,neg,-0.9856
42971,test,0,neg,1,pos,0.804
42972,test,0,neg,0,neg,-0.9623
42973,test,0,neg,0,neg,-0.9575
42974,test,0,neg,0,neg,-0.1288
42975,test,0,neg,1,pos,0.8851
42976,test,0,neg,1,pos,0.9307
42977,test,0,neg,0,neg,-0.7485
42978,test,0,neg,0,neg,-0.6696
42979,test,0,neg,0,neg,-0.9895
42980,test,0,neg,0,neg,-0.3942
42981,test,0,neg,0,neg,-0.3169
42982,test,0,neg,0,neg,-0.2134
42983,test,0,neg,0,neg,-0.8988
42984,test,0,neg,0,neg,-0.8483
42985,test,0,neg,1,pos,0.5508
42986,test,0,neg,0,neg,0.0129
42987,test,0,neg,1,pos,0.9931
42988,test,0,neg,0,neg,-0.7964
42989,test,0,neg,1,pos,0.9632
42990,test,0,neg,0,neg,-0.9726
42991,test,0,neg,1,pos,0.2263
42992,test,0,neg,1,pos,0.8961
42993,test,0,neg,1,pos,0.9836
42994,test,0,neg,1,pos,0.9868
42995,test,0,neg,0,neg,-0.7207
42996,test,0,neg,1,pos,0.9327
42997,test,0,neg,1,pos,0.9762
42998,test,0,neg,1,pos,0.6195
42999,test,0,neg,0,neg,-0.9939
43000,test,0,neg,1,pos,0.4482
43001,test,0,neg,1,pos,0.9523
43002,test,0,neg,0,neg,-0.561
43003,test,0,neg,0,neg,-0.9153
43004,test,0,neg,0,neg,-0.676
43005,test,0,neg,0,neg,-0.9679
43006,test,0,neg,0,neg,-0.9828
43007,test,0,neg,0,neg,-0.9205
43008,test,0,neg,1,pos,0.9817
43009,test,0,neg,0,neg,-0.8429
43010,test,0,neg,0,neg,-0.9692
43011,test,0,neg,1,pos,0.7103
43012,test,0,neg,1,pos,0.9446
43013,test,0,neg,1,pos,0.8999
43014,test,0,neg,0,neg,-0.3077
43015,test,0,neg,0,neg,-0.9313
43016,test,0,neg,0,neg,-0.9379
43017,test,0,neg,0,neg,-0.6946
43018,test,0,neg,1,pos,0.9521
43019,test,0,neg,0,neg,-0.9927
43020,test,0,neg,0,neg,-0.6014
43021,test,0,neg,1,pos,0.25
43022,test,0,neg,0,neg,-0.5023
43023,test,0,neg,0,neg,-0.9766
43024,test,0,neg,0,neg,-0.8346
43025,test,0,neg,0,neg,-0.9758
43026,test,0,neg,0,neg,-0.4794
43027,test,0,neg,0,neg,-0.9365
43028,test,0,neg,0,neg,-0.8388
43029,test,0,neg,0,neg,-0.0706
43030,test,0,neg,0,neg,-0.9001
43031,test,0,neg,0,neg,-0.2952
43032,test,0,neg,1,pos,0.6654
43033,test,0,neg,0,neg,-0.81
43034,test,0,neg,0,neg,-0.9708
43035,test,0,neg,1,pos,0.758
43036,test,0,neg,1,pos,0.8241
43037,test,0,neg,1,pos,0.9516
43038,test,0,neg,1,pos,0.81
43039,test,0,neg,0,neg,-0.7414
43040,test,0,neg,0,neg,-0.3881
43041,test,0,neg,1,pos,0.619
43042,test,0,neg,1,pos,0.9308
43043,test,0,neg,0,neg,-0.7844
43044,test,0,neg,1,pos,0.97
43045,test,0,neg,1,pos,0.9969
43046,test,0,neg,1,pos,0.6378
43047,test,0,neg,1,pos,0.9754
43048,test,0,neg,0,neg,-0.9438
43049,test,0,neg,0,neg,-0.6711
43050,test,0,neg,0,neg,-0.9933
43051,test,0,neg,0,neg,-0.8339
43052,test,0,neg,1,pos,0.977
43053,test,0,neg,1,pos,0.9844
43054,test,0,neg,1,pos,0.5356
43055,test,0,neg,0,neg,-0.9755
43056,test,0,neg,0,neg,-0.9657
43057,test,0,neg,0,neg,-0.983
43058,test,0,neg,0,neg,-0.9011
43059,test,0,neg,1,pos,0.6115
43060,test,0,neg,0,neg,-0.771
43061,test,0,neg,0,neg,-0.8225
43062,test,0,neg,1,pos,0.978
43063,test,0,neg,0,neg,-0.9641
43064,test,0,neg,0,neg,-0.9626
43065,test,0,neg,0,neg,-0.8973
43066,test,0,neg,0,neg,-0.8297
43067,test,0,neg,1,pos,0.1901
43068,test,0,neg,1,pos,0.7589
43069,test,0,neg,0,neg,-0.4075
43070,test,0,neg,1,pos,0.923
43071,test,0,neg,1,pos,0.9959
43072,test,0,neg,0,neg,-0.9274
43073,test,0,neg,0,neg,-0.9851
43074,test,0,neg,1,pos,0.9677
43075,test,0,neg,0,neg,-0.6959
43076,test,0,neg,0,neg,-0.9605
43077,test,0,neg,0,neg,-0.7529
43078,test,0,neg,1,pos,0.9782
43079,test,0,neg,1,pos,0.7782
43080,test,0,neg,0,neg,-0.8293
43081,test,0,neg,1,pos,0.9589
43082,test,0,neg,0,neg,-0.3506
43083,test,0,neg,1,pos,0.6627
43084,test,0,neg,1,pos,0.9692
43085,test,0,neg,0,neg,-0.971
43086,test,0,neg,1,pos,0.5376
43087,test,0,neg,0,neg,-0.8416
43088,test,0,neg,0,neg,-0.705
43089,test,0,neg,1,pos,0.4824
43090,test,0,neg,1,pos,0.1899
43091,test,0,neg,1,pos,0.9578
43092,test,0,neg,1,pos,0.9878
43093,test,0,neg,0,neg,-0.69
43094,test,0,neg,1,pos,0.9279
43095,test,0,neg,0,neg,-0.9689
43096,test,0,neg,0,neg,-0.106
43097,test,0,neg,1,pos,0.8668
43098,test,0,neg,1,pos,0.8496
43099,test,0,neg,0,neg,-0.9354
43100,test,0,neg,0,neg,-0.985
43101,test,0,neg,1,pos,0.9428
43102,test,0,neg,1,pos,0.9709
43103,test,0,neg,1,pos,0.9935
43104,test,0,neg,1,pos,0.8603
43105,test,0,neg,1,pos,0.9829
43106,test,0,neg,0,neg,-0.949
43107,test,0,neg,0,neg,-0.8657
43108,test,0,neg,1,pos,0.8833
43109,test,0,neg,0,neg,-0.8136
43110,test,0,neg,0,neg,-0.9509
43111,test,0,neg,0,neg,-0.7457
43112,test,0,neg,0,neg,-0.9725
43113,test,0,neg,1,pos,0.9292
43114,test,0,neg,0,neg,-0.9469
43115,test,0,neg,0,neg,-0.755
43116,test,0,neg,0,neg,-0.9754
43117,test,0,neg,0,neg,-0.528
43118,test,0,neg,0,neg,-0.9396
43119,test,0,neg,0,neg,-0.9415
43120,test,0,neg,0,neg,-0.9683
43121,test,0,neg,1,pos,0.9544
43122,test,0,neg,0,neg,-0.9187
43123,test,0,neg,1,pos,0.9497
43124,test,0,neg,0,neg,-0.9844
43125,test,0,neg,0,neg,-0.944
43126,test,0,neg,0,neg,-0.4278
43127,test,0,neg,0,neg,-0.9553
43128,test,0,neg,0,neg,-0.9079
43129,test,0,neg,0,neg,-0.9788
43130,test,0,neg,0,neg,-0.996
43131,test,0,neg,0,neg,-0.9811
43132,test,0,neg,0,neg,-0.9795
43133,test,0,neg,0,neg,-0.9626
43134,test,0,neg,0,neg,-0.8147
43135,test,0,neg,0,neg,-0.9949
43136,test,0,neg,1,pos,0.902
43137,test,0,neg,1,pos,0.945
43138,test,0,neg,0,neg,-0.9661
43139,test,0,neg,1,pos,0.1744
43140,test,0,neg,1,pos,0.934
43141,test,0,neg,0,neg,-0.9728
43142,test,0,neg,0,neg,-0.8779
43143,test,0,neg,0,neg,-0.9339
43144,test,0,neg,1,pos,0.9488
43145,test,0,neg,0,neg,-0.8843
43146,test,0,neg,1,pos,0.9252
43147,test,0,neg,0,neg,-0.7724
43148,test,0,neg,0,neg,-0.6597
43149,test,0,neg,1,pos,0.991
43150,test,0,neg,0,neg,-0.5909
43151,test,0,neg,1,pos,0.9416
43152,test,0,neg,1,pos,0.9621
43153,test,0,neg,1,pos,0.7103
43154,test,0,neg,0,neg,-0.875
43155,test,0,neg,1,pos,0.9726
43156,test,0,neg,0,neg,-0.3744
43157,test,0,neg,0,neg,-0.9532
43158,test,0,neg,1,pos,0.9573
43159,test,0,neg,0,neg,-0.9011
43160,test,0,neg,0,neg,-0.9696
43161,test,0,neg,1,pos,0.3678
43162,test,0,neg,0,neg,-0.6124
43163,test,0,neg,0,neg,-0.4705
43164,test,0,neg,0,neg,-0.9631
43165,test,0,neg,0,neg,-0.9729
43166,test,0,neg,0,neg,-0.9913
43167,test,0,neg,0,neg,-0.5386
43168,test,0,neg,1,pos,0.9765
43169,test,0,neg,0,neg,-0.8257
43170,test,0,neg,0,neg,-0.7463
43171,test,0,neg,1,pos,0.9657
43172,test,0,neg,1,pos,0.9736
43173,test,0,neg,0,neg,-0.9502
43174,test,0,neg,0,neg,-0.9872
43175,test,0,neg,0,neg,-0.765
43176,test,0,neg,1,pos,0.9851
43177,test,0,neg,1,pos,0.9557
43178,test,0,neg,0,neg,-0.9959
43179,test,0,neg,1,pos,0.3612
43180,test,0,neg,0,neg,-0.9561
43181,test,0,neg,0,neg,-0.6355
43182,test,0,neg,1,pos,0.8518
43183,test,0,neg,1,pos,0.3612
43184,test,0,neg,1,pos,0.8448
43185,test,0,neg,1,pos,0.9928
43186,test,0,neg,0,neg,-0.9795
43187,test,0,neg,0,neg,-0.9442
43188,test,0,neg,1,pos,0.916
43189,test,0,neg,1,pos,0.4926
43190,test,0,neg,0,neg,-0.9039
43191,test,0,neg,1,pos,0.7671
43192,test,0,neg,0,neg,-0.803
43193,test,0,neg,0,neg,-0.7543
43194,test,0,neg,1,pos,0.409
43195,test,0,neg,1,pos,0.9501
43196,test,0,neg,0,neg,-0.9241
43197,test,0,neg,0,neg,-0.8275
43198,test,0,neg,0,neg,-0.411
43199,test,0,neg,0,neg,-0.4639
43200,test,0,neg,0,neg,-0.5469
43201,test,0,neg,1,pos,0.9473
43202,test,0,neg,1,pos,0.9859
43203,test,0,neg,1,pos,0.7181
43204,test,0,neg,1,pos,0.9361
43205,test,0,neg,1,pos,0.7405
43206,test,0,neg,1,pos,0.9877
43207,test,0,neg,1,pos,0.967
43208,test,0,neg,0,neg,-0.9303
43209,test,0,neg,0,neg,-0.9921
43210,test,0,neg,1,pos,0.9762
43211,test,0,neg,1,pos,0.4404
43212,test,0,neg,0,neg,-0.3149
43213,test,0,neg,0,neg,-0.4615
43214,test,0,neg,0,neg,-0.574
43215,test,0,neg,1,pos,0.954
43216,test,0,neg,1,pos,0.1759
43217,test,0,neg,1,pos,0.9437
43218,test,0,neg,0,neg,-0.0802
43219,test,0,neg,0,neg,-0.7671
43220,test,0,neg,1,pos,0.5473
43221,test,0,neg,0,neg,-0.4323
43222,test,0,neg,1,pos,0.9974
43223,test,0,neg,1,pos,0.9867
43224,test,0,neg,1,pos,0.8105
43225,test,0,neg,0,neg,-0.5358
43226,test,0,neg,1,pos,0.3694
43227,test,0,neg,1,pos,0.9765
43228,test,0,neg,0,neg,-0.9123
43229,test,0,neg,0,neg,-0.9726
43230,test,0,neg,0,neg,-0.9867
43231,test,0,neg,1,pos,0.9658
43232,test,0,neg,1,pos,0.8325
43233,test,0,neg,0,neg,-0.9219
43234,test,0,neg,1,pos,0.5791
43235,test,0,neg,0,neg,-0.775
43236,test,0,neg,1,pos,0.4215
43237,test,0,neg,0,neg,-0.3664
43238,test,0,neg,1,pos,0.1381
43239,test,0,neg,0,neg,-0.9785
43240,test,0,neg,0,neg,-0.0498
43241,test,0,neg,1,pos,0.5574
43242,test,0,neg,0,neg,-0.8263
43243,test,0,neg,0,neg,-0.9469
43244,test,0,neg,1,pos,0.9578
43245,test,0,neg,1,pos,0.7944
43246,test,0,neg,1,pos,0.9899
43247,test,0,neg,1,pos,0.6974
43248,test,0,neg,1,pos,0.9869
43249,test,0,neg,0,neg,-0.6749
43250,test,0,neg,0,neg,-0.8887
43251,test,0,neg,1,pos,0.8045
43252,test,0,neg,1,pos,0.271
43253,test,0,neg,1,pos,0.6371
43254,test,0,neg,0,neg,-0.9061
43255,test,0,neg,0,neg,-0.8316
43256,test,0,neg,1,pos,0.8173
43257,test,0,neg,0,neg,-0.8816
43258,test,0,neg,1,pos,0.9143
43259,test,0,neg,1,pos,0.6591
43260,test,0,neg,1,pos,0.5177
43261,test,0,neg,1,pos,0.3631
43262,test,0,neg,0,neg,-0.9773
43263,test,0,neg,0,neg,-0.9717
43264,test,0,neg,0,neg,-0.9545
43265,test,0,neg,1,pos,0.9643
43266,test,0,neg,1,pos,0.617
43267,test,0,neg,0,neg,-0.9746
43268,test,0,neg,0,neg,-0.953
43269,test,0,neg,1,pos,0.4588
43270,test,0,neg,0,neg,-0.9693
43271,test,0,neg,0,neg,-0.5121
43272,test,0,neg,1,pos,0.985
43273,test,0,neg,0,neg,-0.9008
43274,test,0,neg,0,neg,-0.9935
43275,test,0,neg,0,neg,-0.9909
43276,test,0,neg,1,pos,0.9068
43277,test,0,neg,0,neg,-0.9497
43278,test,0,neg,0,neg,-0.9811
43279,test,0,neg,1,pos,0.9147
43280,test,0,neg,0,neg,-0.9947
43281,test,0,neg,0,neg,-0.921
43282,test,0,neg,0,neg,-0.8953
43283,test,0,neg,0,neg,-0.5796
43284,test,0,neg,1,pos,0.9672
43285,test,0,neg,0,neg,-0.7351
43286,test,0,neg,1,pos,0.93
43287,test,0,neg,0,neg,-0.7908
43288,test,0,neg,1,pos,0.9598
43289,test,0,neg,0,neg,-0.8205
43290,test,0,neg,1,pos,0.2175
43291,test,0,neg,1,pos,0.8338
43292,test,0,neg,1,pos,0.9811
43293,test,0,neg,0,neg,-0.7684
43294,test,0,neg,1,pos,0.3339
43295,test,0,neg,0,neg,-0.99
43296,test,0,neg,1,pos,0.3873
43297,test,0,neg,0,neg,-0.9264
43298,test,0,neg,0,neg,-0.9793
43299,test,0,neg,1,pos,0.9714
43300,test,0,neg,1,pos,0.6558
43301,test,0,neg,0,neg,-0.4123
43302,test,0,neg,1,pos,0.8635
43303,test,0,neg,1,pos,0.4472
43304,test,0,neg,0,neg,-0.5346
43305,test,0,neg,1,pos,0.9666
43306,test,0,neg,1,pos,0.6956
43307,test,0,neg,0,neg,-0.9823
43308,test,0,neg,0,neg,-0.8982
43309,test,0,neg,1,pos,0.8898
43310,test,0,neg,1,pos,0.8499
43311,test,0,neg,1,pos,0.25
43312,test,0,neg,0,neg,-0.9373
43313,test,0,neg,1,pos,0.8898
43314,test,0,neg,0,neg,-0.8153
43315,test,0,neg,1,pos,0.6492
43316,test,0,neg,1,pos,0.9051
43317,test,0,neg,1,pos,0.3006
43318,test,0,neg,0,neg,-0.5583
43319,test,0,neg,0,neg,-0.9729
43320,test,0,neg,1,pos,0.9725
43321,test,0,neg,0,neg,-0.9572
43322,test,0,neg,1,pos,0.7163
43323,test,0,neg,1,pos,0.8326
43324,test,0,neg,1,pos,0.8659
43325,test,0,neg,0,neg,-0.8088
43326,test,0,neg,0,neg,-0.9959
43327,test,0,neg,0,neg,-0.9517
43328,test,0,neg,0,neg,-0.9912
43329,test,0,neg,0,neg,-0.8376
43330,test,0,neg,0,neg,-0.9897
43331,test,0,neg,0,neg,-0.7003
43332,test,0,neg,0,neg,-0.99
43333,test,0,neg,1,pos,0.979
43334,test,0,neg,0,neg,-0.9793
43335,test,0,neg,1,pos,0.9805
43336,test,0,neg,1,pos,0.2445
43337,test,0,neg,0,neg,-0.94
43339,test,0,neg,0,neg,-0.8326
43340,test,0,neg,1,pos,0.7162
43341,test,0,neg,1,pos,0.9354
43342,test,0,neg,1,pos,0.8854
43343,test,0,neg,1,pos,0.3586
43344,test,0,neg,0,neg,-0.9848
43345,test,0,neg,0,neg,-0.5639
43346,test,0,neg,1,pos,0.8239
43347,test,0,neg,0,neg,-0.1174
43348,test,0,neg,0,neg,-0.7368
43349,test,0,neg,0,neg,-0.9741
43350,test,0,neg,0,neg,-0.9585
43351,test,0,neg,1,pos,0.9684
43352,test,0,neg,1,pos,0.8055
43353,test,0,neg,1,pos,0.3462
43354,test,0,neg,1,pos,0.9961
43355,test,0,neg,0,neg,-0.7039
43356,test,0,neg,0,neg,-0.3632
43357,test,0,neg,1,pos,0.859
43358,test,0,neg,1,pos,0.9663
43359,test,0,neg,0,neg,-0.8977
43360,test,0,neg,0,neg,-0.0005
43361,test,0,neg,0,neg,-0.9894
43362,test,0,neg,0,neg,-0.6284
43363,test,0,neg,0,neg,-0.9936
43364,test,0,neg,0,neg,-0.9582
43365,test,0,neg,0,neg,-0.7688
43366,test,0,neg,0,neg,-0.9815
43367,test,0,neg,0,neg,-0.9493
43368,test,0,neg,0,neg,-0.8699
43369,test,0,neg,0,neg,-0.9886
43370,test,0,neg,0,neg,-0.9881
43371,test,0,neg,0,neg,-0.7309
43372,test,0,neg,0,neg,-0.8831
43373,test,0,neg,0,neg,-0.9755
43374,test,0,neg,0,neg,-0.953
43375,test,0,neg,0,neg,-0.6083
43376,test,0,neg,0,neg,-0.9942
43377,test,0,neg,0,neg,-0.5267
43378,test,0,neg,0,neg,-0.9934
43379,test,0,neg,0,neg,-0.9939
43380,test,0,neg,1,pos,0.8284
43381,test,0,neg,0,neg,-0.9056
43382,test,0,neg,0,neg,-0.8277
43383,test,0,neg,0,neg,-0.9913
43384,test,0,neg,0,neg,-0.6159
43385,test,0,neg,0,neg,-0.7135
43386,test,0,neg,1,pos,0.8398
43387,test,0,neg,0,neg,-0.089
43388,test,0,neg,0,neg,-0.962
43389,test,0,neg,1,pos,0.8822
43390,test,0,neg,1,pos,0.1926
43391,test,0,neg,1,pos,0.9135
43392,test,0,neg,0,neg,-0.9799
43393,test,0,neg,0,neg,-0.9746
43394,test,0,neg,0,neg,-0.8272
43395,test,0,neg,1,pos,0.8214
43396,test,0,neg,1,pos,0.7269
43397,test,0,neg,1,pos,0.9764
43398,test,0,neg,1,pos,0.9666
43399,test,0,neg,0,neg,-0.7859
43400,test,0,neg,1,pos,0.9686
43401,test,0,neg,1,pos,0.998
43402,test,0,neg,0,neg,-0.453
43403,test,0,neg,1,pos,0.8031
43404,test,0,neg,0,neg,-0.9588
43405,test,0,neg,0,neg,-0.8745
43406,test,0,neg,1,pos,0.8216
43407,test,0,neg,1,pos,0.841
43408,test,0,neg,0,neg,-0.9083
43409,test,0,neg,0,neg,-0.3063
43410,test,0,neg,0,neg,-0.2377
43411,test,0,neg,1,pos,0.9896
43412,test,0,neg,1,pos,0.9749
43413,test,0,neg,1,pos,0.9939
43414,test,0,neg,1,pos,0.8059
43415,test,0,neg,0,neg,-0.9047
43416,test,0,neg,0,neg,-0.8012
43417,test,0,neg,1,pos,0.9799
43418,test,0,neg,0,neg,-0.5797
43419,test,0,neg,0,neg,-0.628
43420,test,0,neg,0,neg,-0.8221
43421,test,0,neg,1,pos,0.7859
43422,test,0,neg,1,pos,0.9282
43423,test,0,neg,1,pos,0.9775
43424,test,0,neg,1,pos,0.9953
43425,test,0,neg,1,pos,0.9962
43426,test,0,neg,1,pos,0.9058
43427,test,0,neg,1,pos,0.598
43428,test,0,neg,0,neg,-0.9497
43429,test,0,neg,1,pos,0.6531
43430,test,0,neg,0,neg,-0.9147
43431,test,0,neg,1,pos,0.8743
43432,test,0,neg,0,neg,-0.8549
43433,test,0,neg,0,neg,-0.9466
43434,test,0,neg,1,pos,0.9665
43435,test,0,neg,0,neg,-0.707
43436,test,0,neg,1,pos,0.968
43437,test,0,neg,1,pos,0.9752
43438,test,0,neg,1,pos,0.966
43439,test,0,neg,0,neg,-0.8606
43440,test,0,neg,1,pos,0.9964
43441,test,0,neg,1,pos,0.5033
43442,test,0,neg,0,neg,-0.8702
43443,test,0,neg,0,neg,-0.1051
43444,test,0,neg,1,pos,0.6471
43445,test,0,neg,1,pos,0.1669
43446,test,0,neg,1,pos,0.8955
43447,test,0,neg,0,neg,-0.8224
43448,test,0,neg,1,pos,0.9615
43449,test,0,neg,0,neg,-0.8792
43450,test,0,neg,1,pos,0.9544
43451,test,0,neg,0,neg,-0.9902
43452,test,0,neg,0,neg,-0.7142
43453,test,0,neg,0,neg,-0.7649
43454,test,0,neg,1,pos,0.9774
43455,test,0,neg,0,neg,-0.8227
43456,test,0,neg,0,neg,-0.7642
43457,test,0,neg,0,neg,-0.8189
43458,test,0,neg,0,neg,-0.978
43459,test,0,neg,1,pos,0.958
43460,test,0,neg,1,pos,0.4061
43461,test,0,neg,1,pos,0.9786
43462,test,0,neg,1,pos,0.9883
43463,test,0,neg,1,pos,0.9789
43464,test,0,neg,0,neg,-0.8808
43465,test,0,neg,1,pos,0.7394
43466,test,0,neg,1,pos,0.99
43467,test,0,neg,1,pos,0.7611
43468,test,0,neg,1,pos,0.7818
43469,test,0,neg,0,neg,-0.8381
43470,test,0,neg,1,pos,0.9664
43471,test,0,neg,0,neg,-0.9803
43472,test,0,neg,0,neg,-0.9634
43473,test,0,neg,0,neg,-0.9259
43474,test,0,neg,1,pos,0.9823
43475,test,0,neg,1,pos,0.9698
43476,test,0,neg,0,neg,-0.8931
43477,test,0,neg,1,pos,0.5499
43478,test,0,neg,0,neg,-0.8411
43479,test,0,neg,0,neg,-0.8938
43480,test,0,neg,1,pos,0.9584
43481,test,0,neg,0,neg,-0.979
43482,test,0,neg,1,pos,0.5245
43483,test,0,neg,1,pos,0.9806
43484,test,0,neg,1,pos,0.7959
43485,test,0,neg,0,neg,-0.96
43486,test,0,neg,1,pos,0.5029
43487,test,0,neg,0,neg,-0.9136
43488,test,0,neg,0,neg,-0.3891
43489,test,0,neg,1,pos,0.8858
43490,test,0,neg,0,neg,-0.5038
43491,test,0,neg,1,pos,0.964
43492,test,0,neg,1,pos,0.9559
43493,test,0,neg,0,neg,-0.1705
43494,test,0,neg,0,neg,-0.9985
43495,test,0,neg,1,pos,0.8967
43496,test,0,neg,1,pos,0.1178
43497,test,0,neg,0,neg,-0.9923
43498,test,0,neg,0,neg,-0.9268
43499,test,0,neg,1,pos,0.7611
43500,test,0,neg,1,pos,0.9903
43501,test,0,neg,1,pos,0.9743
43502,test,0,neg,1,pos,0.5464
43503,test,0,neg,0,neg,-0.8694
43505,test,0,neg,1,pos,0.6983
43506,test,0,neg,0,neg,-0.862
43507,test,0,neg,1,pos,0.9284
43508,test,0,neg,1,pos,0.9824
43509,test,0,neg,0,neg,-0.2882
43510,test,0,neg,0,neg,-0.9451
43511,test,0,neg,1,pos,0.9957
43512,test,0,neg,1,pos,0.8785
43513,test,0,neg,0,neg,-0.9315
43514,test,0,neg,0,neg,-0.9512
43515,test,0,neg,0,neg,-0.4736
43516,test,0,neg,1,pos,0.34
43517,test,0,neg,0,neg,-0.0534
43518,test,0,neg,1,pos,0.5729
43519,test,0,neg,0,neg,-0.8856
43520,test,0,neg,0,neg,-0.9621
43521,test,0,neg,1,pos,0.3753
43522,test,0,neg,1,pos,0.9573
43523,test,0,neg,0,neg,-0.9583
43524,test,0,neg,1,pos,0.672
43525,test,0,neg,0,neg,-0.9749
43526,test,0,neg,1,pos,0.9737
43527,test,0,neg,0,neg,-0.935
43528,test,0,neg,0,neg,-0.9396
43529,test,0,neg,0,neg,-0.4781
43530,test,0,neg,1,pos,0.7097
43531,test,0,neg,0,neg,-0.2263
43532,test,0,neg,1,pos,0.9593
43533,test,0,neg,0,neg,-0.9834
43534,test,0,neg,1,pos,0.7766
43535,test,0,neg,0,neg,-0.4643
43536,test,0,neg,1,pos,0.7935
43537,test,0,neg,0,neg,-0.9956
43538,test,0,neg,0,neg,-0.7428
43539,test,0,neg,1,pos,0.8706
43540,test,0,neg,1,pos,0.9823
43541,test,0,neg,0,neg,-0.9937
43542,test,0,neg,0,neg,-0.6954
43543,test,0,neg,0,neg,-0.9474
43544,test,0,neg,0,neg,-0.9996
43545,test,0,neg,0,neg,-0.872
43546,test,0,neg,0,neg,-0.9876
43547,test,0,neg,1,pos,0.5638
43548,test,0,neg,0,neg,-0.7656
43549,test,0,neg,0,neg,-0.9706
43550,test,0,neg,0,neg,-0.9701
43551,test,0,neg,0,neg,-0.9248
43552,test,0,neg,0,neg,-0.8992
43553,test,0,neg,0,neg,-0.9839
43554,test,0,neg,1,pos,0.8955
43555,test,0,neg,0,neg,-0.9381
43556,test,0,neg,1,pos,0.7096
43557,test,0,neg,1,pos,0.8881
43558,test,0,neg,0,neg,-0.9966
43559,test,0,neg,0,neg,-0.3582
43560,test,0,neg,0,neg,-0.7778
43561,test,0,neg,1,pos,0.3875
43562,test,0,neg,0,neg,-0.8172
43563,test,0,neg,1,pos,0.7901
43564,test,0,neg,0,neg,-0.8678
43565,test,0,neg,0,neg,-0.9545
43566,test,0,neg,1,pos,0.9573
43567,test,0,neg,0,neg,-0.9122
43568,test,0,neg,0,neg,-0.9903
43569,test,0,neg,1,pos,0.4738
43577,test,0,neg,1,pos,0.9873
43581,test,0,neg,0,neg,-0.5134
43582,test,0,neg,0,neg,-0.3274
43583,test,0,neg,0,neg,-0.978
43584,test,0,neg,0,neg,-0.9193
43585,test,0,neg,0,neg,-0.1882
43586,test,0,neg,0,neg,-0.9153
43587,test,0,neg,0,neg,-0.9335
43588,test,0,neg,0,neg,-0.9048
43589,test,0,neg,0,neg,-0.9821
43590,test,0,neg,1,pos,0.6869
43591,test,0,neg,1,pos,0.1625
43592,test,0,neg,1,pos,0.8326
43593,test,0,neg,0,neg,-0.9951
43594,test,0,neg,1,pos,0.7352
43595,test,0,neg,1,pos,0.9254
43596,test,0,neg,0,neg,-0.9083
43597,test,0,neg,1,pos,0.7212
43598,test,0,neg,1,pos,0.8793
43599,test,0,neg,0,neg,-0.8943
43600,test,0,neg,1,pos,0.9506
43601,test,0,neg,1,pos,0.9898
43602,test,0,neg,0,neg,-0.6269
43603,test,0,neg,0,neg,-0.8747
43604,test,0,neg,0,neg,-0.9893
43605,test,0,neg,0,neg,-0.9342
43606,test,0,neg,1,pos,0.9465
43607,test,0,neg,0,neg,-0.8911
43608,test,0,neg,0,neg,-0.8929
43609,test,0,neg,0,neg,-0.947
43610,test,0,neg,0,neg,-0.9866
43611,test,0,neg,0,neg,-0.4314
43612,test,0,neg,1,pos,0.9787
43613,test,0,neg,0,neg,-0.7927
43614,test,0,neg,1,pos,0.9598
43615,test,0,neg,0,neg,-0.7249
43617,test,0,neg,1,pos,0.9779
43618,test,0,neg,1,pos,0.4767
43619,test,0,neg,1,pos,0.4687
43620,test,0,neg,0,neg,-0.9964
43621,test,0,neg,1,pos,0.7783
43622,test,0,neg,0,neg,-0.9669
43623,test,0,neg,0,neg,-0.993
43624,test,0,neg,1,pos,0.9882
43625,test,0,neg,1,pos,0.9787
43626,test,0,neg,1,pos,0.666
43627,test,0,neg,1,pos,0.9365
43628,test,0,neg,0,neg,-0.9472
43629,test,0,neg,0,neg,-0.9653
43630,test,0,neg,0,neg,-0.992
43631,test,0,neg,0,neg,-0.9186
43632,test,0,neg,0,neg,-0.7026
43633,test,0,neg,0,neg,-0.1516
43634,test,0,neg,0,neg,-0.9724
43635,test,0,neg,1,pos,0.9271
43636,test,0,neg,1,pos,0.8396
43637,test,0,neg,1,pos,0.3727
43638,test,0,neg,1,pos,0.9806
43639,test,0,neg,1,pos,0.4119
43640,test,0,neg,1,pos,0.9354
43641,test,0,neg,1,pos,0.8392
43642,test,0,neg,0,neg,-0.8071
43643,test,0,neg,0,neg,-0.7463
43644,test,0,neg,1,pos,0.9799
43645,test,0,neg,0,neg,-0.5705
43646,test,0,neg,0,neg,-0.9121
43647,test,0,neg,0,neg,-0.0258
43648,test,0,neg,1,pos,0.9391
43649,test,0,neg,0,neg,-0.3423
43650,test,0,neg,0,neg,-0.9565
43651,test,0,neg,0,neg,-0.7219
43652,test,0,neg,0,neg,-0.9138
43653,test,0,neg,0,neg,-0.9187
43654,test,0,neg,1,pos,0.6532
43655,test,0,neg,0,neg,-0.9023
43656,test,0,neg,0,neg,-0.994
43657,test,0,neg,0,neg,-0.9686
43658,test,0,neg,0,neg,-0.833
43659,test,0,neg,0,neg,-0.8624
43660,test,0,neg,0,neg,-0.9801
43661,test,0,neg,1,pos,0.9432
