review_id,split,label,label_name,predicted_label,predicted_label_name,score
48524,test,0,neg,0,neg,-0.6131946630115535
48525,test,0,neg,0,neg,-1.4306532516921164
48526,test,0,neg,0,neg,-1.1647696181743519
48527,test,0,neg,0,neg,-0.1266164880435034
48528,test,0,neg,1,pos,0.2282390434537055
48529,test,0,neg,0,neg,-0.5415260694320794
48530,test,0,neg,1,pos,0.7515352333112902
48531,test,0,neg,0,neg,-1.7029812669580877
48532,test,0,neg,0,neg,-0.906201920917366
48533,test,0,neg,0,neg,-1.4468434933813314
48534,test,0,neg,0,neg,-0.8480675259750359
48535,test,0,neg,1,pos,0.4403389764145181
48536,test,0,neg,0,neg,-0.8876785370206425
48537,test,0,neg,0,neg,-0.4345029095172093
48538,test,0,neg,0,neg,-0.7944737010856533
48539,test,0,neg,0,neg,-1.5180101543808737
48540,test,0,neg,0,neg,-1.30767939823933
48541,test,0,neg,0,neg,-0.27984349356069105
48542,test,0,neg,0,neg,-0.9305130084604669
48543,test,0,neg,0,neg,-1.2329440234678648
48544,test,0,neg,0,neg,-1.347919685059798
48545,test,0,neg,0,neg,-1.907231291127998
48546,test,0,neg,0,neg,-0.880718242447295
48547,test,0,neg,0,neg,-0.4433818633481482
48548,test,0,neg,0,neg,-0.9764549744699825
48549,test,0,neg,0,neg,-1.3744596925861663
48550,test,0,neg,0,neg,-0.30030373347620265
48551,test,0,neg,0,neg,-1.3025286562594862
48552,test,0,neg,0,neg,-0.7472570548817958
48553,test,0,neg,0,neg,-0.5244360409680962
48554,test,0,neg,0,neg,-0.25493173205686714
48555,test,0,neg,0,neg,-0.8085475642384254
48556,test,0,neg,0,neg,-0.8101790568594673
48557,test,0,neg,0,neg,-0.9084626498801264
48558,test,0,neg,0,neg,-0.1717864199975984
48559,test,0,neg,0,neg,-1.2305752658063536
48560,test,0,neg,0,neg,-0.4231383992367789
48561,test,0,neg,0,neg,-0.28440205407693403
48562,test,0,neg,0,neg,-0.5915430672695783
48563,test,0,neg,0,neg,-0.3639298561022875
48564,test,0,neg,1,pos,0.06353618831451496
48565,test,0,neg,0,neg,-0.4328464392475803
48566,test,0,neg,0,neg,-0.31715623213222816
48567,test,0,neg,0,neg,-1.1256220180855623
48568,test,0,neg,0,neg,-0.7501735665596296
48569,test,0,neg,0,neg,-1.3211098076155239
48570,test,0,neg,0,neg,-0.3297816233909906
48571,test,0,neg,0,neg,-1.546952455356847
48572,test,0,neg,0,neg,-1.0331848174974907
48573,test,0,neg,0,neg,-0.8964985491532506
48574,test,0,neg,0,neg,-0.5026164408745563
48575,test,0,neg,0,neg,-0.1687471298357932
48576,test,0,neg,0,neg,-0.28827074001123626
48577,test,0,neg,0,neg,-0.5089907728575416
48578,test,0,neg,0,neg,-1.1445874929405044
48579,test,0,neg,0,neg,-1.3154373712455953
48580,test,0,neg,0,neg,-1.0362191829134113
48581,test,0,neg,0,neg,-1.1121204662266215
48582,test,0,neg,1,pos,0.06512907457526854
48583,test,0,neg,0,neg,-1.7763599817453029
48584,test,0,neg,0,neg,-0.9451366778226726
48585,test,0,neg,0,neg,-0.07152059459175934
48586,test,0,neg,0,neg,-0.24213190603059406
48587,test,0,neg,0,neg,-1.1590761185967975
48588,test,0,neg,0,neg,-1.1718350922106482
48589,test,0,neg,0,neg,-0.6288352850800505
48590,test,0,neg,0,neg,-0.09751776493802312
48591,test,0,neg,1,pos,0.4258610151731047
48592,test,0,neg,0,neg,-0.016700170754540587
48593,test,0,neg,0,neg,-0.7714013906547804
48594,test,0,neg,1,pos,0.26899320299635165
48595,test,0,neg,0,neg,-1.086589487338151
48596,test,0,neg,1,pos,0.047308651783483646
48597,test,0,neg,0,neg,-1.0691510463886371
48598,test,0,neg,0,neg,-1.1053805590164059
48599,test,0,neg,0,neg,-2.2553362027324417
48600,test,0,neg,0,neg,-0.33067499834726755
48601,test,0,neg,1,pos,0.3732739461879566
48602,test,0,neg,0,neg,-1.5066357223957265
48603,test,0,neg,0,neg,-1.2492425517874726
48604,test,0,neg,0,neg,-1.9707913314284242
48605,test,0,neg,0,neg,-0.48446574470368026
48606,test,0,neg,0,neg,-0.3532441408756254
48607,test,0,neg,1,pos,0.1845447616888381
48608,test,0,neg,1,pos,0.11415670026579025
48609,test,0,neg,0,neg,-0.4997560704128683
48610,test,0,neg,0,neg,-0.8978150132121546
48611,test,0,neg,0,neg,-0.5485183672959203
48612,test,0,neg,0,neg,-0.030181231709050547
48613,test,0,neg,1,pos,0.7339756760711302
48614,test,0,neg,1,pos,0.6016555008449346
48615,test,0,neg,0,neg,-1.9194065929207382
48616,test,0,neg,0,neg,-1.5460298918914503
48617,test,0,neg,0,neg,-1.1633333793166556
48618,test,0,neg,0,neg,-0.8288074715069109
48619,test,0,neg,1,pos,0.12638891053840193
48620,test,0,neg,0,neg,-0.02960562939791272
48621,test,0,neg,1,pos,0.3579523406609692
48622,test,0,neg,0,neg,-0.13482657334917542
48623,test,0,neg,0,neg,-0.39969967312528293
48624,test,0,neg,0,neg,-0.26924964767889775
48625,test,0,neg,0,neg,-1.828533604941054
48626,test,0,neg,0,neg,-1.9743671500099655
48627,test,0,neg,0,neg,-2.26549247852545
48628,test,0,neg,0,neg,-1.468167994889633
48629,test,0,neg,0,neg,-1.7997990582854513
48630,test,0,neg,0,neg,-1.7561613654562294
48631,test,0,neg,0,neg,-0.30544718543086574
48632,test,0,neg,0,neg,-1.7739939655053572
48633,test,0,neg,0,neg,-1.8184410036937164
48634,test,0,neg,0,neg,-1.768307261012007
48635,test,0,neg,0,neg,-0.2884365407798189
48636,test,0,neg,0,neg,-0.886727721255328
48637,test,0,neg,0,neg,-0.6559018181085595
48638,test,0,neg,1,pos,0.7249186535823972
48639,test,0,neg,0,neg,-0.9409721656549744
48640,test,0,neg,0,neg,-0.7531623996120456
48641,test,0,neg,1,pos,0.2317688892762205
48642,test,0,neg,0,neg,-0.5237720686583726
48643,test,0,neg,0,neg,-0.37958023086187576
48644,test,0,neg,0,neg,-1.7886330786085156
48645,test,0,neg,0,neg,-0.41047507038660985
48646,test,0,neg,0,neg,-0.9515598109823095
48647,test,0,neg,0,neg,-0.6269720341549582
48648,test,0,neg,1,pos,0.637461661095577
48649,test,0,neg,0,neg,-0.1394975614656254
48650,test,0,neg,0,neg,-0.6545473139958363
48651,test,0,neg,0,neg,-0.9707350805179523
48652,test,0,neg,0,neg,-1.2769623419050038
48653,test,0,neg,0,neg,-0.4308765840400245
48654,test,0,neg,0,neg,-1.8258450993152544
48655,test,0,neg,1,pos,0.13015673558386168
48656,test,0,neg,0,neg,-0.7766156405749259
48657,test,0,neg,0,neg,-1.367704145816044
48658,test,0,neg,0,neg,-1.0262835020414283
48659,test,0,neg,0,neg,-1.1268423567558772
48660,test,0,neg,0,neg,-0.41920609296477646
48661,test,0,neg,0,neg,-0.5632061820622358
48662,test,0,neg,0,neg,-1.5491235309561253
48663,test,0,neg,0,neg,-0.11852071083550729
48664,test,0,neg,0,neg,-0.9345666640230382
48665,test,0,neg,0,neg,-1.1156934178052782
48666,test,0,neg,0,neg,-0.14056917954715198
48667,test,0,neg,0,neg,-0.6839307952795775
48668,test,0,neg,0,neg,-1.1207564087683763
48669,test,0,neg,1,pos,0.20570927857921664
48670,test,0,neg,0,neg,-0.6874442735106494
48671,test,0,neg,0,neg,-1.9879687019812131
48672,test,0,neg,0,neg,-1.0797971357625038
48673,test,0,neg,0,neg,-0.7820979021305108
48674,test,0,neg,0,neg,-1.5201993867172292
48675,test,0,neg,0,neg,-1.2213219486574336
48676,test,0,neg,0,neg,-1.3814174009644369
48677,test,0,neg,0,neg,-1.2344852271574258
48678,test,0,neg,0,neg,-0.3713613432851457
48679,test,0,neg,0,neg,-1.3567828745819406
48680,test,0,neg,1,pos,0.002036959986896923
48681,test,0,neg,0,neg,-1.4313899537511434
48682,test,0,neg,0,neg,-0.18867887420582322
48683,test,0,neg,0,neg,-0.612387237456873
48684,test,0,neg,0,neg,-2.022999634997261
48685,test,0,neg,0,neg,-0.42550608031339376
48686,test,0,neg,0,neg,-2.225656318442202
48687,test,0,neg,0,neg,-0.48731431394323477
48688,test,0,neg,1,pos,0.33830520027325284
48689,test,0,neg,0,neg,-1.051054804838876
48690,test,0,neg,0,neg,-0.47617391073469495
48691,test,0,neg,0,neg,-0.17384011542323757
48692,test,0,neg,0,neg,-0.6109094155198602
48693,test,0,neg,0,neg,-0.20208657648926248
48694,test,0,neg,0,neg,-0.41621184833372527
48695,test,0,neg,0,neg,-1.2796512970936202
48696,test,0,neg,1,pos,0.1438557225218822
48697,test,0,neg,0,neg,-0.5058266512592297
48698,test,0,neg,0,neg,-0.8629458599833438
48699,test,0,neg,1,pos,0.4694918587760787
48700,test,0,neg,0,neg,-0.7741591135844373
48701,test,0,neg,0,neg,-0.19916546857920853
48702,test,0,neg,0,neg,-0.805346113993964
48703,test,0,neg,0,neg,-0.6596996210439316
48704,test,0,neg,0,neg,-0.6054680344176809
48705,test,0,neg,0,neg,-0.3606629336520073
48706,test,0,neg,0,neg,-0.5344457224398727
48707,test,0,neg,0,neg,-0.7978785823661461
48708,test,0,neg,0,neg,-0.25840711528395816
48709,test,0,neg,0,neg,-0.0995718769313478
48710,test,0,neg,0,neg,-0.6069067797904155
48711,test,0,neg,0,neg,-0.2897446887602443
48712,test,0,neg,0,neg,-1.3964029692237903
48713,test,0,neg,0,neg,-0.3692212631560217
48714,test,0,neg,0,neg,-0.5413422168325634
48715,test,0,neg,1,pos,0.18607639402931994
48716,test,0,neg,0,neg,-1.0940296397299802
48717,test,0,neg,0,neg,-2.2862411096223125
48718,test,0,neg,0,neg,-1.9478282062950696
48719,test,0,neg,0,neg,-0.8406252990756071
48720,test,0,neg,0,neg,-0.38308064185144
48721,test,0,neg,0,neg,-1.241357130317111
48722,test,0,neg,0,neg,-1.570744632318151
48723,test,0,neg,0,neg,-0.41916075628082233
48724,test,0,neg,0,neg,-2.1761042875175645
48725,test,0,neg,1,pos,0.05492109611271888
48726,test,0,neg,0,neg,-1.056739737681233
48727,test,0,neg,0,neg,-0.8052310646290157
48728,test,0,neg,0,neg,-2.278592137894881
48729,test,0,neg,0,neg,-1.953801546090521
48730,test,0,neg,0,neg,-1.8562429079634282
48731,test,0,neg,1,pos,0.15527520503565792
48732,test,0,neg,0,neg,-1.5116251228316664
48733,test,0,neg,0,neg,-1.559508386773611
48734,test,0,neg,1,pos,0.013241284898258793
48735,test,0,neg,0,neg,-1.4744035393816517
48736,test,0,neg,0,neg,-1.2260993882658102
48737,test,0,neg,0,neg,-1.8218292950311212
48738,test,0,neg,0,neg,-1.6824607713906883
48739,test,0,neg,0,neg,-1.1749728888927067
48740,test,0,neg,0,neg,-0.5346294164209162
48741,test,0,neg,0,neg,-1.6296785050923557
48742,test,0,neg,0,neg,-1.0596576594627611
48743,test,0,neg,1,pos,0.0005670348482550366
48744,test,0,neg,0,neg,-1.8521176253465697
48745,test,0,neg,0,neg,-0.3712574905339008
48746,test,0,neg,0,neg,-0.7261068425206241
48747,test,0,neg,0,neg,-0.08284704575767624
48748,test,0,neg,0,neg,-1.130047970025218
48749,test,0,neg,0,neg,-1.4723872798052007
48750,test,0,neg,0,neg,-0.7489305293421363
48751,test,0,neg,0,neg,-0.6257483593669628
48752,test,0,neg,1,pos,0.5693095866433209
48753,test,0,neg,1,pos,1.570248778812949
48754,test,0,neg,0,neg,-1.0860366266156503
48755,test,0,neg,0,neg,-0.07203503761540722
48756,test,0,neg,0,neg,-0.1618982417987189
48757,test,0,neg,0,neg,-0.7229357235908114
48758,test,0,neg,0,neg,-1.2754160973584463
48759,test,0,neg,0,neg,-1.1269071423882413
48760,test,0,neg,0,neg,-2.3700173883930313
48761,test,0,neg,0,neg,-1.30136044753929
48762,test,0,neg,0,neg,-0.8766655177914849
48763,test,0,neg,0,neg,-2.0025540694226813
48764,test,0,neg,0,neg,-2.7998137865927144
48765,test,0,neg,0,neg,-1.2309393719528574
48766,test,0,neg,0,neg,-0.7877891158870413
48767,test,0,neg,0,neg,-1.1025322818463548
48768,test,0,neg,0,neg,-0.16537603412914967
48769,test,0,neg,1,pos,0.1623999646166692
48770,test,0,neg,0,neg,-1.2598182127616246
48771,test,0,neg,0,neg,-0.7620082909801434
48772,test,0,neg,0,neg,-1.2110541201122016
48773,test,0,neg,0,neg,-1.4564579170996617
48774,test,0,neg,0,neg,-0.8395907711966216
48775,test,0,neg,0,neg,-0.8891944408970259
48776,test,0,neg,0,neg,-0.061013474125521425
48777,test,0,neg,0,neg,-1.419460046397139
48778,test,0,neg,0,neg,-0.3838198957155384
48779,test,0,neg,0,neg,-1.4291704660711693
48780,test,0,neg,0,neg,-0.448925628971807
48781,test,0,neg,0,neg,-0.36862042913134924
48782,test,0,neg,0,neg,-1.579518216316217
48783,test,0,neg,0,neg,-0.3260525157304251
48784,test,0,neg,0,neg,-1.403782515336917
48785,test,0,neg,0,neg,-1.1279119820019794
48786,test,0,neg,0,neg,-1.131072905844311
48787,test,0,neg,0,neg,-1.4133976627728562
48788,test,0,neg,0,neg,-1.482020408924802
48789,test,0,neg,0,neg,-0.8312296628301498
48790,test,0,neg,0,neg,-1.2074360181180812
48791,test,0,neg,0,neg,-0.853123813931653
48792,test,0,neg,0,neg,-0.2979444164623905
48793,test,0,neg,0,neg,-0.5479760346049894
48794,test,0,neg,0,neg,-0.6185835576935096
48795,test,0,neg,0,neg,-0.7723826539876415
48796,test,0,neg,0,neg,-1.8144876509523329
48797,test,0,neg,0,neg,-0.7231342080242893
48798,test,0,neg,1,pos,0.10847202017103291
48799,test,0,neg,0,neg,-0.31815040658671095
48800,test,0,neg,0,neg,-1.5455612290991552
48802,test,0,neg,0,neg,-1.6417070002416774
48803,test,0,neg,0,neg,-2.017034834867001
48804,test,0,neg,0,neg,-0.8609671547089894
48805,test,0,neg,0,neg,-0.34076206830850564
48806,test,0,neg,0,neg,-0.8525030763758066
48807,test,0,neg,0,neg,-0.7232779761211885
48808,test,0,neg,0,neg,-0.9396580455237961
48809,test,0,neg,0,neg,-0.6657640139380041
48810,test,0,neg,0,neg,-1.1351610178093494
48811,test,0,neg,0,neg,-0.8990476823843307
48812,test,0,neg,0,neg,-2.8522678357413223
48813,test,0,neg,1,pos,0.5900932883946313
48814,test,0,neg,0,neg,-0.18476541329510196
48815,test,0,neg,0,neg,-0.9743076168995334
48816,test,0,neg,0,neg,-1.1699510548016492
48817,test,0,neg,0,neg,-0.45555623012329427
48818,test,0,neg,1,pos,0.1675973177612551
48819,test,0,neg,0,neg,-2.1553785889036625
48820,test,0,neg,0,neg,-1.1460632395520132
48821,test,0,neg,1,pos,0.0947867559966553
48822,test,0,neg,1,pos,0.4550851015718091
48823,test,0,neg,0,neg,-1.5557650313152747
48824,test,0,neg,0,neg,-0.14715449937060507
48825,test,0,neg,0,neg,-1.0216539411938144
48826,test,0,neg,0,neg,-0.636415533985184
48827,test,0,neg,0,neg,-1.5460291957865322
48828,test,0,neg,0,neg,-0.1732579677552847
48831,test,0,neg,1,pos,0.6062096385496785
48839,test,0,neg,0,neg,-1.8243463469777093
48840,test,0,neg,0,neg,-1.1202567983518563
48841,test,0,neg,0,neg,-1.4958462046047443
48842,test,0,neg,0,neg,-1.1495283125899183
48843,test,0,neg,0,neg,-2.6264501401878495
48844,test,0,neg,0,neg,-0.4155992817970322
48845,test,0,neg,0,neg,-0.546644373488485
48846,test,0,neg,0,neg,-1.8405567543767118
48847,test,0,neg,0,neg,-1.1100734073040817
48848,test,0,neg,0,neg,-0.5440413041066424
48849,test,0,neg,1,pos,0.5161745820311654
48850,test,0,neg,0,neg,-1.650159941103988
48851,test,0,neg,0,neg,-0.4853928596649149
48852,test,0,neg,0,neg,-0.1864074853900292
48853,test,0,neg,0,neg,-1.321253621834326
48854,test,0,neg,0,neg,-0.5539702224460912
48855,test,0,neg,1,pos,0.22154809234607803
48856,test,0,neg,0,neg,-1.2354850477219532
48857,test,0,neg,0,neg,-0.9001154923971944
48858,test,0,neg,1,pos,0.411956412213927
48859,test,0,neg,0,neg,-0.1514276510221829
48860,test,0,neg,0,neg,-1.1467069192926373
48861,test,0,neg,0,neg,-0.22824217652037734
48862,test,0,neg,0,neg,-0.4195868788411881
48863,test,0,neg,0,neg,-0.7788367185329876
48864,test,0,neg,0,neg,-1.6864298561359303
48865,test,0,neg,1,pos,0.4280332997972235
48866,test,0,neg,1,pos,0.2376939704779706
48867,test,0,neg,0,neg,-0.7025259326838492
48868,test,0,neg,1,pos,0.12392805957868228
48869,test,0,neg,0,neg,-1.530544127176216
48870,test,0,neg,0,neg,-1.9478719261207902
48871,test,0,neg,0,neg,-0.45369424148015924
48872,test,0,neg,0,neg,-0.439236730473425
48873,test,0,neg,0,neg,-1.0834205148983977
48874,test,0,neg,0,neg,-0.757684505943506
48875,test,0,neg,1,pos,0.3504109043653964
48876,test,0,neg,0,neg,-0.2694238358590164
48877,test,0,neg,0,neg,-0.1634747282970835
48878,test,0,neg,0,neg,-0.937135920465775
48879,test,0,neg,0,neg,-1.7050829826059237
48880,test,0,neg,0,neg,-1.5763293713761777
48881,test,0,neg,0,neg,-0.7502530122279509
48882,test,0,neg,1,pos,0.3619349715867742
48883,test,0,neg,0,neg,-1.6903738739859435
48884,test,0,neg,0,neg,-1.2927802869979834
48885,test,0,neg,0,neg,-1.0084473673684762
48886,test,0,neg,0,neg,-0.22031989739277177
48887,test,0,neg,0,neg,-0.7923938142499399
48888,test,0,neg,0,neg,-0.06281408059571762
48889,test,0,neg,0,neg,-0.09463241576226505
48890,test,0,neg,0,neg,-0.48195278737232533
48891,test,0,neg,0,neg,-1.6957166272519868
48892,test,0,neg,0,neg,-1.051711253595039
48893,test,0,neg,0,neg,-0.5830838040248459
48894,test,0,neg,0,neg,-1.2537870515943514
48895,test,0,neg,0,neg,-0.6260507343025216
48896,test,0,neg,0,neg,-0.6129790453267333
48897,test,0,neg,0,neg,-0.46015286313192644
48898,test,0,neg,0,neg,-1.179940247641286
48899,test,0,neg,0,neg,-1.4346977598303967
48900,test,0,neg,0,neg,-0.5534580934969229
48901,test,0,neg,0,neg,-0.6931924698814116
48902,test,0,neg,0,neg,-0.5748965181355752
48903,test,0,neg,0,neg,-0.5407348557914808
48904,test,0,neg,0,neg,-1.750535852340418
48905,test,0,neg,1,pos,0.6028685821936012
48906,test,0,neg,0,neg,-1.39120618923186
48907,test,0,neg,0,neg,-1.3608940769403337
48908,test,0,neg,0,neg,-0.5125736670055258
48909,test,0,neg,0,neg,-0.687004050261013
48910,test,0,neg,0,neg,-1.6630809428951323
48911,test,0,neg,1,pos,0.01832581998937335
48912,test,0,neg,0,neg,-0.08419425345403923
48913,test,0,neg,0,neg,-0.600967369295337
48914,test,0,neg,0,neg,-0.44844308826950224
48915,test,0,neg,0,neg,-0.043381422930516736
48916,test,0,neg,0,neg,-0.3869771284080535
48917,test,0,neg,0,neg,-0.8850550148371434
48918,test,0,neg,0,neg,-0.8527471103450271
48919,test,0,neg,0,neg,-0.6793007049136756
48920,test,0,neg,0,neg,-1.1636680027949888
48921,test,0,neg,0,neg,-1.3040112168835287
48922,test,0,neg,0,neg,-2.731567777591849
48923,test,0,neg,0,neg,-0.7680149205094419
48924,test,0,neg,0,neg,-0.6860970020689696
48925,test,0,neg,0,neg,-1.2682164011011205
48926,test,0,neg,0,neg,-0.9077482059352042
48927,test,0,neg,0,neg,-1.1869185999209468
48928,test,0,neg,0,neg,-1.1690660390368874
48929,test,0,neg,1,pos,0.602356135809859
48930,test,0,neg,0,neg,-0.5252234942587355
48931,test,0,neg,0,neg,-0.3771558237185951
48932,test,0,neg,0,neg,-0.20547724004849094
48933,test,0,neg,0,neg,-1.0296916705083834
48934,test,0,neg,0,neg,-0.5202516864742462
48935,test,0,neg,0,neg,-0.8343082702990132
48936,test,0,neg,0,neg,-0.8548721894141943
48937,test,0,neg,0,neg,-0.4577996282550422
48938,test,0,neg,0,neg,-0.09539334287194016
48939,test,0,neg,0,neg,-1.3752410466567315
48940,test,0,neg,0,neg,-1.5645783253127563
48941,test,0,neg,0,neg,-0.19511615666786797
48942,test,0,neg,0,neg,-1.2458407682023271
48943,test,0,neg,0,neg,-0.7470314980308841
48944,test,0,neg,0,neg,-1.0728801352689958
48945,test,0,neg,0,neg,-0.3325303341015202
48946,test,0,neg,0,neg,-0.5706815083003602
48947,test,0,neg,0,neg,-0.25183906667373596
48948,test,0,neg,0,neg,-0.5440488873052962
48949,test,0,neg,1,pos,0.1545934480302489
48950,test,0,neg,0,neg,-0.800084810857685
48951,test,0,neg,1,pos,0.7051989434653841
48952,test,0,neg,0,neg,-0.7029815065178138
48953,test,0,neg,0,neg,-1.19645470314552
48954,test,0,neg,0,neg,-0.6623222940062793
48955,test,0,neg,0,neg,-1.2897454246699653
48956,test,0,neg,0,neg,-0.934451098900309
48957,test,0,neg,1,pos,0.07185192159616731
48958,test,0,neg,0,neg,-0.026297128765464858
48959,test,0,neg,0,neg,-0.3281070990862179
48960,test,0,neg,0,neg,-1.2695140295551064
48961,test,0,neg,0,neg,-0.2522082330570877
48962,test,0,neg,0,neg,-0.06611615045850835
48963,test,0,neg,0,neg,-1.5327418206438401
48964,test,0,neg,1,pos,0.09316517096878674
48965,test,0,neg,0,neg,-0.13557808254269763
48966,test,0,neg,1,pos,0.023785017635760363
48967,test,0,neg,1,pos,1.112041565322518
48968,test,0,neg,0,neg,-0.18994373336717407
48969,test,0,neg,0,neg,-0.04572495199704091
48970,test,0,neg,0,neg,-0.704178241820062
48971,test,0,neg,1,pos,0.20613858446334346
48972,test,0,neg,0,neg,-0.28403001749429396
48973,test,0,neg,0,neg,-0.6785878568405619
48974,test,0,neg,0,neg,-0.37736313225595075
48975,test,0,neg,0,neg,-0.8150143634549335
48977,test,0,neg,0,neg,-0.6384018079352786
48978,test,0,neg,0,neg,-0.19643981244744288
48979,test,0,neg,0,neg,-0.9632169681698409
48980,test,0,neg,0,neg,-0.44404402978466206
48981,test,0,neg,0,neg,-0.49463741405616174
48982,test,0,neg,0,neg,-0.26509297357906547
48983,test,0,neg,1,pos,0.47092320325159304
48984,test,0,neg,0,neg,-0.01792619343937462
48985,test,0,neg,0,neg,-0.3394459989815227
48986,test,0,neg,0,neg,-1.1522285557130791
48987,test,0,neg,0,neg,-1.0069887476450794
48988,test,0,neg,0,neg,-1.2974881646441634
48989,test,0,neg,1,pos,0.016701686473031958
48990,test,0,neg,0,neg,-0.8093794625358118
48991,test,0,neg,0,neg,-0.6745882841890092
48992,test,0,neg,1,pos,0.6577313847473872
48993,test,0,neg,1,pos,0.0027637181710149367
48994,test,0,neg,1,pos,0.4949160818032265
48995,test,0,neg,0,neg,-0.016035965528473996
48996,test,0,neg,0,neg,-0.4866522746182718
48997,test,0,neg,0,neg,-0.9578050083392013
48998,test,0,neg,1,pos,0.39650851276297105
48999,test,0,neg,0,neg,-0.17953401701918711
49000,test,0,neg,0,neg,-0.5209249625599678
49001,test,0,neg,0,neg,-0.9965148315675055
49002,test,0,neg,1,pos,0.0007758426676260539
49003,test,0,neg,0,neg,-0.9522355991557439
49004,test,0,neg,0,neg,-0.5644157170247097
49005,test,0,neg,0,neg,-0.49681474074649684
49006,test,0,neg,0,neg,-1.2394937335712894
49007,test,0,neg,0,neg,-0.7979851857352973
49008,test,0,neg,0,neg,-1.4994549533231378
49009,test,0,neg,0,neg,-1.9480572761294175
49010,test,0,neg,0,neg,-0.20380818319470187
49011,test,0,neg,0,neg,-0.1325853473036816
49012,test,0,neg,0,neg,-1.3450044934321277
49013,test,0,neg,1,pos,0.32542742573807965
49014,test,0,neg,0,neg,-1.1456604284363172
49015,test,0,neg,0,neg,-1.381231179295788
49016,test,0,neg,0,neg,-0.6146481768541803
49017,test,0,neg,0,neg,-0.1849725463691572
49018,test,0,neg,1,pos,0.002730306113113902
49019,test,0,neg,0,neg,-0.035900886104407954
49020,test,0,neg,0,neg,-2.06424325205503
49021,test,0,neg,0,neg,-0.7978557026939294
49022,test,0,neg,0,neg,-1.4392669461916432
49023,test,0,neg,1,pos,0.7727191702762425
49024,test,0,neg,0,neg,-0.20617312452733286
49025,test,0,neg,0,neg,-0.6193390574867534
49026,test,0,neg,0,neg,-1.200685886474389
49027,test,0,neg,1,pos,0.13027624491724707
49028,test,0,neg,0,neg,-0.8873663329219819
49029,test,0,neg,0,neg,-0.6724864941397001
49030,test,0,neg,1,pos,0.4965456871623392
49031,test,0,neg,0,neg,-0.2801912959592984
49032,test,0,neg,0,neg,-0.8807005010165688
49033,test,0,neg,0,neg,-0.35750490477272223
49034,test,0,neg,1,pos,0.710434417965684
49035,test,0,neg,0,neg,-0.727347713568307
49036,test,0,neg,1,pos,0.05467400017282223
49037,test,0,neg,0,neg,-1.369557484015525
49038,test,0,neg,0,neg,-0.35249370342701586
49039,test,0,neg,0,neg,-0.6129133050884279
49040,test,0,neg,0,neg,-0.4016879448776329
49041,test,0,neg,0,neg,-1.3763207988349115
49042,test,0,neg,1,pos,0.026879900561386328
49043,test,0,neg,0,neg,-0.09336359971047542
49044,test,0,neg,0,neg,-0.8482549436693143
49045,test,0,neg,0,neg,-0.8552120696151391
49046,test,0,neg,1,pos,0.17413131076991437
49047,test,0,neg,0,neg,-0.9272672020959292
49048,test,0,neg,0,neg,-0.07798796353914073
49049,test,0,neg,1,pos,0.060265673357659144
49050,test,0,neg,0,neg,-0.7231118852877465
49051,test,0,neg,0,neg,-0.748986024847231
49052,test,0,neg,0,neg,-1.9495898888916117
49053,test,0,neg,0,neg,-0.6045113661565966
49054,test,0,neg,0,neg,-1.1609070305997145
49055,test,0,neg,1,pos,0.12921904047343358
49056,test,0,neg,1,pos,0.025506790384539246
49057,test,0,neg,0,neg,-0.33825539725840015
49058,test,0,neg,0,neg,-1.4973367472754948
49059,test,0,neg,1,pos,0.399404128242812
49060,test,0,neg,0,neg,-2.374372580341253
49061,test,0,neg,1,pos,0.2803389348676443
49062,test,0,neg,0,neg,-0.9888513536887228
49063,test,0,neg,0,neg,-0.12388637681953525
49064,test,0,neg,1,pos,0.21083753058366816
49065,test,0,neg,0,neg,-0.6080876420303181
49066,test,0,neg,1,pos,0.0837309979851889
49067,test,0,neg,0,neg,-0.9496295795369065
49068,test,0,neg,0,neg,-1.4826248205286265
49069,test,0,neg,0,neg,-1.0551654632710283
49070,test,0,neg,1,pos,0.42917311662375046
49071,test,0,neg,0,neg,-0.11860827860049845
49072,test,0,neg,0,neg,-0.40001458546582414
49073,test,0,neg,1,pos,0.1985490503614012
49074,test,0,neg,0,neg,-0.654078902412662
49075,test,0,neg,0,neg,-1.0242076361096455
49076,test,0,neg,0,neg,-0.640943838184788
49077,test,0,neg,0,neg,-0.07013202998794728
49078,test,0,neg,0,neg,-0.30136394444094594
49079,test,0,neg,0,neg,-1.8209684313896153
49080,test,0,neg,0,neg,-1.4141149218235702
49081,test,0,neg,0,neg,-0.6653192115146629
49082,test,0,neg,0,neg,-0.4168818098273259
49083,test,0,neg,0,neg,-1.5448810556761587
49084,test,0,neg,0,neg,-0.9230758319785182
49085,test,0,neg,0,neg,-0.7654450013701922
49086,test,0,neg,1,pos,0.026251392663222257
49087,test,0,neg,0,neg,-0.21983857333658827
49088,test,0,neg,0,neg,-0.5986610963615635
49089,test,0,neg,0,neg,-0.9217996027917389
49090,test,0,neg,0,neg,-0.061934264006538745
49091,test,0,neg,0,neg,-0.3156700389941794
49092,test,0,neg,0,neg,-1.069215599057089
49093,test,0,neg,0,neg,-0.9472677742227876
49094,test,0,neg,0,neg,-1.1378047099624164
49095,test,0,neg,0,neg,-0.4150813051934149
49096,test,0,neg,1,pos,1.0633309101885462
49097,test,0,neg,0,neg,-0.9799114540473178
49098,test,0,neg,0,neg,-0.10250479939127294
