review_id,split,label,label_name,predicted_label,predicted_label_name,score
44651,test,0,neg,0,neg,0.21511172329836312
44652,test,0,neg,0,neg,0.03074405812455861
44653,test,0,neg,0,neg,0.045198251503965906
44654,test,0,neg,0,neg,0.05494173122457948
44655,test,0,neg,0,neg,0.1437577757408223
44656,test,0,neg,0,neg,0.12809589245216865
44657,test,0,neg,0,neg,0.13274549548444173
44658,test,0,neg,0,neg,0.11158924066919088
44659,test,0,neg,0,neg,0.4667859885733601
44660,test,0,neg,1,pos,0.5994737916464308
44661,test,0,neg,0,neg,0.024053054128351566
44662,test,0,neg,1,pos,0.7919196343726028
44663,test,0,neg,0,neg,0.047432701463017354
44664,test,0,neg,0,neg,0.1801379181267611
44665,test,0,neg,0,neg,0.04459638040446348
44666,test,0,neg,0,neg,0.396897786240406
44667,test,0,neg,0,neg,0.0925644298685872
44668,test,0,neg,0,neg,0.37112047059282083
44669,test,0,neg,0,neg,0.05142663773985156
44670,test,0,neg,0,neg,0.2154059688551294
44671,test,0,neg,0,neg,0.016594981031543044
44672,test,0,neg,0,neg,0.009858523697086658
44673,test,0,neg,0,neg,0.253626187244318
44674,test,0,neg,0,neg,0.07988364076194068
44675,test,0,neg,0,neg,0.061672655121241766
44676,test,0,neg,0,neg,0.3212072490127691
44677,test,0,neg,0,neg,0.0167670003359375
44678,test,0,neg,0,neg,0.2829605552544222
44679,test,0,neg,0,neg,0.08057262320055462
44680,test,0,neg,0,neg,0.35322178244048136
44681,test,0,neg,1,pos,0.6889112073076509
44682,test,0,neg,0,neg,0.04176419781993623
44683,test,0,neg,0,neg,0.12564881079819537
44684,test,0,neg,0,neg,0.16140825227875627
44685,test,0,neg,0,neg,0.035573675002416566
44686,test,0,neg,0,neg,0.1507306173609391
44687,test,0,neg,0,neg,0.13206140470047972
44688,test,0,neg,0,neg,0.00448947091191389
44689,test,0,neg,0,neg,0.07334617177241451
44690,test,0,neg,0,neg,0.12068275376356742
44691,test,0,neg,0,neg,0.004363175757927183
44692,test,0,neg,0,neg,0.11106525265059898
44693,test,0,neg,0,neg,0.06296236506645046
44694,test,0,neg,0,neg,0.02732677853850578
44695,test,0,neg,0,neg,0.41399441949785754
44696,test,0,neg,0,neg,0.012178936118814359
44697,test,0,neg,1,pos,0.7026690980499303
44698,test,0,neg,0,neg,0.4308846160805748
44699,test,0,neg,0,neg,0.1268339485556056
44700,test,0,neg,0,neg,0.12898717768982706
44701,test,0,neg,0,neg,0.07002696571518903
44702,test,0,neg,0,neg,0.2923857236631161
44703,test,0,neg,0,neg,0.4269968262708164
44704,test,0,neg,0,neg,0.22214928785374258
44705,test,0,neg,0,neg,0.006295215324738544
44706,test,0,neg,0,neg,0.13229919815728017
44707,test,0,neg,0,neg,0.0471579909090819
44708,test,0,neg,0,neg,0.04346881926515102
44709,test,0,neg,0,neg,0.2081365870301823
44710,test,0,neg,0,neg,0.009873542406722452
44711,test,0,neg,0,neg,0.027472296507900024
44712,test,0,neg,0,neg,0.055783067391026946
44713,test,0,neg,0,neg,0.376951910730896
44714,test,0,neg,0,neg,0.0022122213635319375
44715,test,0,neg,0,neg,0.2178721195934925
44716,test,0,neg,0,neg,0.03191617280680973
44717,test,0,neg,0,neg,0.1603834335301763
44718,test,0,neg,0,neg,0.008263683643476953
44719,test,0,neg,1,pos,0.6754474886438548
44720,test,0,neg,0,neg,0.09476780972734983
44721,test,0,neg,0,neg,0.35033112211955747
44722,test,0,neg,0,neg,0.22733859386379596
44723,test,0,neg,0,neg,0.06974134611411781
44724,test,0,neg,0,neg,0.2291723797996948
44725,test,0,neg,0,neg,0.07479571915495228
44726,test,0,neg,0,neg,0.03136952124546222
44727,test,0,neg,0,neg,0.26310160478962064
44728,test,0,neg,1,pos,0.5342681209705902
44729,test,0,neg,0,neg,0.03577800181555894
44730,test,0,neg,0,neg,0.11056257306222403
44731,test,0,neg,0,neg,0.27579663784407094
44732,test,0,neg,0,neg,0.08890035097485065
44733,test,0,neg,1,pos,0.5355810033693784
44734,test,0,neg,0,neg,0.2759602421153534
44735,test,0,neg,0,neg,0.35963503139295033
44736,test,0,neg,0,neg,0.1480545309926498
44737,test,0,neg,0,neg,0.049391319216410566
44738,test,0,neg,0,neg,0.07759760714451415
44739,test,0,neg,0,neg,0.17021629713420341
44740,test,0,neg,0,neg,0.13267327894929076
44741,test,0,neg,0,neg,0.07665088924445698
44742,test,0,neg,0,neg,0.3035833493470549
44743,test,0,neg,0,neg,0.043199125527198234
44744,test,0,neg,0,neg,0.20761811631058955
44745,test,0,neg,0,neg,0.4836998486502579
44746,test,0,neg,0,neg,0.385330920201286
44747,test,0,neg,0,neg,0.2291230284665935
44748,test,0,neg,0,neg,0.2231622184723884
44749,test,0,neg,1,pos,0.5181705919575692
44750,test,0,neg,0,neg,0.19390048772634777
44751,test,0,neg,0,neg,0.1255034375176417
44752,test,0,neg,0,neg,0.0817516470246929
44753,test,0,neg,0,neg,0.08890870143533706
44754,test,0,neg,1,pos,0.7781338569306789
44755,test,0,neg,0,neg,0.13252121349633275
44756,test,0,neg,0,neg,0.2180830138184509
44757,test,0,neg,0,neg,0.034813072706712356
44758,test,0,neg,0,neg,0.025320328042601335
44759,test,0,neg,0,neg,0.0030572528740982607
44760,test,0,neg,0,neg,0.2802236565947353
44761,test,0,neg,0,neg,0.045749632520463226
44762,test,0,neg,0,neg,0.05141230468704677
44763,test,0,neg,0,neg,0.012788789213899773
44764,test,0,neg,0,neg,0.22816436466614823
44765,test,0,neg,0,neg,0.019034849596168364
44766,test,0,neg,0,neg,0.054088666244358194
44767,test,0,neg,0,neg,0.07217428503159656
44768,test,0,neg,1,pos,0.9530665693635588
44769,test,0,neg,1,pos,0.6809715539066956
44770,test,0,neg,0,neg,0.1318673770394352
44771,test,0,neg,0,neg,0.006758422890858391
44772,test,0,neg,0,neg,0.02300035284435752
44773,test,0,neg,0,neg,0.3493418108428567
44774,test,0,neg,0,neg,0.22141434225125736
44775,test,0,neg,0,neg,0.0663483087376026
44776,test,0,neg,0,neg,0.10718616069675546
44777,test,0,neg,1,pos,0.5029874952133216
44778,test,0,neg,0,neg,0.04240902204577183
44779,test,0,neg,0,neg,0.1231315094550299
44780,test,0,neg,0,neg,0.14643128139836747
44781,test,0,neg,0,neg,0.02185190053160201
44782,test,0,neg,0,neg,0.27383747629726285
44783,test,0,neg,0,neg,0.06219703034375975
44784,test,0,neg,0,neg,0.2013872640769362
44785,test,0,neg,0,neg,0.013036273020333587
44786,test,0,neg,0,neg,0.024557281434076147
44787,test,0,neg,0,neg,0.3136739970413476
44788,test,0,neg,0,neg,0.06671676788041322
44789,test,0,neg,0,neg,0.06081989376834152
44790,test,0,neg,0,neg,0.35103702724270625
44791,test,0,neg,0,neg,0.30335349751762136
44792,test,0,neg,0,neg,0.26483575453987834
44793,test,0,neg,0,neg,0.03319290738413788
44794,test,0,neg,0,neg,0.3365610861044709
44795,test,0,neg,0,neg,0.1460976319673507
44796,test,0,neg,0,neg,0.22586230428228074
44797,test,0,neg,0,neg,0.10953977302037576
44798,test,0,neg,1,pos,0.6263705545597632
44799,test,0,neg,0,neg,0.10865332193052614
44800,test,0,neg,1,pos,0.6564146705061268
44801,test,0,neg,0,neg,0.28746250327857237
44802,test,0,neg,0,neg,0.09111301950213331
44803,test,0,neg,0,neg,0.0355937316901087
44804,test,0,neg,0,neg,0.02821450883994789
44805,test,0,neg,0,neg,0.14939162422849717
44806,test,0,neg,0,neg,0.0038991199816337404
44807,test,0,neg,0,neg,0.21787134123976987
44808,test,0,neg,0,neg,0.3849499680163515
44809,test,0,neg,0,neg,0.022319914075969942
44810,test,0,neg,0,neg,0.15878543097095227
44811,test,0,neg,0,neg,0.016043542096478805
44812,test,0,neg,1,pos,0.5456573629232958
44813,test,0,neg,0,neg,0.09761790853471936
44814,test,0,neg,0,neg,0.09589731012613005
44815,test,0,neg,0,neg,0.051905398968786
44816,test,0,neg,1,pos,0.8269835352815984
44817,test,0,neg,0,neg,0.2452583426608394
44818,test,0,neg,0,neg,0.29513054297688807
44819,test,0,neg,0,neg,0.06674653157962854
44820,test,0,neg,0,neg,0.00735194185809695
44821,test,0,neg,0,neg,0.02799498773083349
44822,test,0,neg,1,pos,0.5570586482074259
44823,test,0,neg,0,neg,0.24395677717950492
44824,test,0,neg,0,neg,0.43819024412643187
44825,test,0,neg,0,neg,0.03591476893490131
44826,test,0,neg,0,neg,0.09866730697335371
44827,test,0,neg,0,neg,0.006632529658341262
44828,test,0,neg,0,neg,0.03465465544904387
44829,test,0,neg,0,neg,0.3473939290618565
44830,test,0,neg,1,pos,0.7731442323201436
44831,test,0,neg,0,neg,0.26326107293787987
44832,test,0,neg,1,pos,0.5307702717160033
44833,test,0,neg,0,neg,0.4865903187486635
44834,test,0,neg,0,neg,0.3100540826342931
44835,test,0,neg,0,neg,0.062117846791502694
44836,test,0,neg,0,neg,0.21651093731025192
44837,test,0,neg,0,neg,0.10630041564805509
44838,test,0,neg,0,neg,0.032484286554736105
44839,test,0,neg,0,neg,0.2521363771052625
44840,test,0,neg,0,neg,0.08478900139876375
44841,test,0,neg,0,neg,0.013752327211529448
44842,test,0,neg,0,neg,0.03690666468015645
44843,test,0,neg,0,neg,0.11001384756774957
44844,test,0,neg,0,neg,0.09608808425441706
44845,test,0,neg,0,neg,0.22871471853301223
44846,test,0,neg,0,neg,0.03147024572871672
44847,test,0,neg,0,neg,0.012533281154459676
44848,test,0,neg,0,neg,0.09785433527057985
44849,test,0,neg,1,pos,0.6009910750740785
44850,test,0,neg,0,neg,0.2531456961850539
44851,test,0,neg,0,neg,0.010810955363011857
44852,test,0,neg,0,neg,0.299568882817473
44853,test,0,neg,0,neg,0.36998639726338783
44854,test,0,neg,0,neg,0.023511638169894385
44855,test,0,neg,0,neg,0.386075172481055
44856,test,0,neg,0,neg,0.26235463241631146
44857,test,0,neg,0,neg,0.1409899266296801
44858,test,0,neg,0,neg,0.19397554210759255
44859,test,0,neg,0,neg,0.24741386540373475
44860,test,0,neg,0,neg,0.2447637707933071
44861,test,0,neg,0,neg,0.10455830683300228
44862,test,0,neg,0,neg,0.2305424791631382
44863,test,0,neg,1,pos,0.5342666816453117
44864,test,0,neg,0,neg,0.4175848004881649
44865,test,0,neg,0,neg,0.03910099257947002
44866,test,0,neg,0,neg,0.012349604962514029
44867,test,0,neg,0,neg,0.3256299574732682
44868,test,0,neg,0,neg,0.16529981534572868
44869,test,0,neg,0,neg,0.26969022870898446
44870,test,0,neg,0,neg,0.08508306455149146
44871,test,0,neg,0,neg,0.07435812305218926
44872,test,0,neg,0,neg,0.00517178932734136
44873,test,0,neg,0,neg,0.09908839660498697
44874,test,0,neg,0,neg,0.3309552138699795
44875,test,0,neg,1,pos,0.742871703449405
44876,test,0,neg,0,neg,0.287440339982619
44877,test,0,neg,0,neg,0.04929741804525744
44878,test,0,neg,0,neg,0.026590349089655
44879,test,0,neg,0,neg,0.11144734901484833
44880,test,0,neg,1,pos,0.5545580969068998
44881,test,0,neg,0,neg,0.020026289112110903
44882,test,0,neg,0,neg,0.04097437044238458
44883,test,0,neg,0,neg,0.22736097842280656
44884,test,0,neg,0,neg,0.15887784201698218
44885,test,0,neg,0,neg,0.1267908909380079
44886,test,0,neg,0,neg,0.04170191409273975
44887,test,0,neg,1,pos,0.5022675626750541
44888,test,0,neg,0,neg,0.27098334581335637
44889,test,0,neg,0,neg,0.12252246114095157
44890,test,0,neg,0,neg,0.01747961937607406
44891,test,0,neg,1,pos,0.5452882486097301
44892,test,0,neg,0,neg,0.048214287215403426
44893,test,0,neg,0,neg,0.07442485743098631
44894,test,0,neg,0,neg,0.10028599872286421
44895,test,0,neg,0,neg,0.15555900886877255
44896,test,0,neg,0,neg,0.053389100979864296
44897,test,0,neg,0,neg,0.023219948143765677
44898,test,0,neg,0,neg,0.031562169570482766
44899,test,0,neg,0,neg,0.240162192777037
44900,test,0,neg,0,neg,0.004664677219677485
44901,test,0,neg,0,neg,0.19726367913569332
44902,test,0,neg,0,neg,0.014845646716073241
44903,test,0,neg,0,neg,0.027674758206599783
44904,test,0,neg,0,neg,0.07129980893972689
44905,test,0,neg,0,neg,0.046618616411278624
44906,test,0,neg,0,neg,0.014683243869969952
44908,test,0,neg,0,neg,0.09743941143067052
44909,test,0,neg,0,neg,0.01901887999399516
44910,test,0,neg,0,neg,0.13455395862584205
44911,test,0,neg,0,neg,0.3174583345950749
44912,test,0,neg,0,neg,0.020890734426658158
44913,test,0,neg,0,neg,0.4656702933503316
44914,test,0,neg,0,neg,0.49716675043664776
44915,test,0,neg,1,pos,0.7088576547433372
44916,test,0,neg,0,neg,0.3277964616313193
44917,test,0,neg,0,neg,0.046742097207502546
44918,test,0,neg,0,neg,0.09554039163521019
44919,test,0,neg,0,neg,0.038775183928001125
44920,test,0,neg,0,neg,0.40201245222845655
44921,test,0,neg,1,pos,0.7479324267365057
44922,test,0,neg,0,neg,0.49418378748244285
44923,test,0,neg,0,neg,0.18403556354408246
44924,test,0,neg,0,neg,0.10825168965246931
44925,test,0,neg,0,neg,0.3968112626175599
44926,test,0,neg,0,neg,0.1237288359157699
44927,test,0,neg,0,neg,0.067161385491103
44928,test,0,neg,0,neg,0.222130565668855
44929,test,0,neg,0,neg,0.33218922982479065
44930,test,0,neg,0,neg,0.012568727517179388
44931,test,0,neg,0,neg,0.00942204765525073
44932,test,0,neg,0,neg,0.2615477327036067
44933,test,0,neg,0,neg,0.13088327653563955
44934,test,0,neg,0,neg,0.4629986371527403
44935,test,0,neg,0,neg,0.0766246987916607
44936,test,0,neg,0,neg,0.13011216001646483
44937,test,0,neg,0,neg,0.10484194725539542
44938,test,0,neg,0,neg,0.19867785895192977
44939,test,0,neg,0,neg,0.33328221124334534
44940,test,0,neg,0,neg,0.17272361669934289
44941,test,0,neg,0,neg,0.1465137434255864
44942,test,0,neg,0,neg,0.13928599507558462
44943,test,0,neg,1,pos,0.7350186031084069
44944,test,0,neg,0,neg,0.17369531906532973
44945,test,0,neg,0,neg,0.20997982022262848
44946,test,0,neg,0,neg,0.31034187745595576
44947,test,0,neg,0,neg,0.45693485934826583
44948,test,0,neg,0,neg,0.03437546836369051
44949,test,0,neg,1,pos,0.6422833881599377
44950,test,0,neg,1,pos,0.6313430875099239
44951,test,0,neg,0,neg,0.4517117569068497
44952,test,0,neg,1,pos,0.500881469818219
44953,test,0,neg,0,neg,0.45465764315333707
44954,test,0,neg,0,neg,0.16585483095410128
44955,test,0,neg,0,neg,0.1284757146748568
44956,test,0,neg,0,neg,0.28544347655325136
44957,test,0,neg,0,neg,0.015474362223314874
44958,test,0,neg,0,neg,0.04163389310424047
44959,test,0,neg,0,neg,0.4098263734202897
44960,test,0,neg,0,neg,0.31169758526464936
44961,test,0,neg,0,neg,0.23222548718469058
44962,test,0,neg,0,neg,0.07951492361075824
44963,test,0,neg,0,neg,0.16067171711823647
44964,test,0,neg,0,neg,0.26272407208264253
44965,test,0,neg,0,neg,0.20128697017216654
44966,test,0,neg,0,neg,0.062201146133749996
44967,test,0,neg,0,neg,0.14883997508191504
44968,test,0,neg,0,neg,0.05600764187350938
44969,test,0,neg,0,neg,0.0915971382285986
44970,test,0,neg,0,neg,0.17512341153169214
44971,test,0,neg,0,neg,0.06798188341372934
44972,test,0,neg,0,neg,0.191023999620537
44973,test,0,neg,0,neg,0.0477733156570709
44974,test,0,neg,0,neg,0.28431181638721487
44975,test,0,neg,1,pos,0.7273628479546672
44976,test,0,neg,0,neg,0.231435489466404
44977,test,0,neg,1,pos,0.6968631679843124
44978,test,0,neg,0,neg,0.19215314905902928
44979,test,0,neg,0,neg,0.37159587677809663
44980,test,0,neg,0,neg,0.1350422795940829
44981,test,0,neg,0,neg,0.10186413864401163
44982,test,0,neg,0,neg,0.11091257490580672
44983,test,0,neg,0,neg,0.12687946594021904
44984,test,0,neg,0,neg,0.030729889479727816
44985,test,0,neg,0,neg,0.1346146891150332
44986,test,0,neg,0,neg,0.20752986890679637
44987,test,0,neg,0,neg,0.38048001643142276
44988,test,0,neg,0,neg,0.4306377929414689
44989,test,0,neg,1,pos,0.7129920696209262
44990,test,0,neg,0,neg,0.14006155821757987
44991,test,0,neg,0,neg,0.18821622105989427
44992,test,0,neg,0,neg,0.39283462613923814
44993,test,0,neg,0,neg,0.24158571518706481
44994,test,0,neg,0,neg,0.052176188464566266
44995,test,0,neg,0,neg,0.1701583929717776
44996,test,0,neg,0,neg,0.18354671567222544
44997,test,0,neg,0,neg,0.06958679091372763
44998,test,0,neg,1,pos,0.5548489725721475
44999,test,0,neg,0,neg,0.3946686053598865
45000,test,0,neg,0,neg,0.23980422940664406
45001,test,0,neg,0,neg,0.32214045128469737
45002,test,0,neg,0,neg,0.041170693305969515
45003,test,0,neg,0,neg,0.24283748742849298
45004,test,0,neg,0,neg,0.0034903969947693942
45005,test,0,neg,0,neg,0.17676163627459104
45006,test,0,neg,0,neg,0.17880136813460662
45007,test,0,neg,0,neg,0.17305320287848985
45008,test,0,neg,0,neg,0.10974674921420395
45009,test,0,neg,0,neg,0.2139090169520075
45010,test,0,neg,0,neg,0.14918876902097494
45011,test,0,neg,0,neg,0.021691926809857084
45012,test,0,neg,0,neg,0.18583247231890238
45013,test,0,neg,0,neg,0.25011867294791856
45014,test,0,neg,0,neg,0.20950288250965268
45015,test,0,neg,0,neg,0.044408225281578485
45016,test,0,neg,0,neg,0.13819948804971816
45017,test,0,neg,1,pos,0.5262803714902827
45018,test,0,neg,0,neg,0.4954515306223654
45019,test,0,neg,1,pos,0.7765359076983639
45020,test,0,neg,1,pos,0.7513676440799968
45021,test,0,neg,0,neg,0.24417747455378294
45022,test,0,neg,1,pos,0.807597265704706
45023,test,0,neg,1,pos,0.9132803009531123
45024,test,0,neg,1,pos,0.7512797455685088
45025,test,0,neg,1,pos,0.8869864271253117
45026,test,0,neg,0,neg,0.05941450069906627
45027,test,0,neg,0,neg,0.2911186165796303
45028,test,0,neg,0,neg,0.03808443719241103
45029,test,0,neg,0,neg,0.2854369723358168
45030,test,0,neg,0,neg,0.39822374792598214
45031,test,0,neg,1,pos,0.9160435878004852
45032,test,0,neg,0,neg,0.47312626997882057
45033,test,0,neg,0,neg,0.13243612049464012
45034,test,0,neg,0,neg,0.29584678989579627
45035,test,0,neg,1,pos,0.640153949497671
45036,test,0,neg,0,neg,0.3768648415517525
45037,test,0,neg,0,neg,0.07101781287704499
45038,test,0,neg,0,neg,0.10267212917883158
45039,test,0,neg,0,neg,0.08113525990384429
45040,test,0,neg,0,neg,0.023040096660507367
45041,test,0,neg,0,neg,0.24787598081670795
45042,test,0,neg,0,neg,0.328698861256925
45043,test,0,neg,0,neg,0.05771111961601553
45044,test,0,neg,0,neg,0.03782246090599566
45045,test,0,neg,0,neg,0.036221088430134725
45046,test,0,neg,0,neg,0.1849902732106708
45047,test,0,neg,0,neg,0.015522664107526611
45048,test,0,neg,0,neg,0.10488480972719577
45049,test,0,neg,1,pos,0.5127728505611461
45050,test,0,neg,0,neg,0.33430933768604165
45051,test,0,neg,0,neg,0.2235771984842505
45052,test,0,neg,0,neg,0.10303395225722642
45053,test,0,neg,0,neg,0.08422881124564999
45054,test,0,neg,0,neg,0.21185826413371922
45055,test,0,neg,0,neg,0.27966698654309874
45056,test,0,neg,0,neg,0.18458041770419656
45057,test,0,neg,0,neg,0.19549061498982262
45058,test,0,neg,0,neg,0.07923166651934563
45059,test,0,neg,0,neg,0.10249691898882615
45060,test,0,neg,1,pos,0.6006657618237461
45061,test,0,neg,0,neg,0.20583126227934856
45062,test,0,neg,0,neg,0.08526512139811664
45063,test,0,neg,0,neg,0.10075831290234671
45064,test,0,neg,0,neg,0.08354665983443824
45065,test,0,neg,0,neg,0.28086145715221694
45066,test,0,neg,0,neg,0.09975337242098589
45067,test,0,neg,0,neg,0.0673537320292035
45068,test,0,neg,0,neg,0.04243509235486653
45069,test,0,neg,0,neg,0.083727381585762
45070,test,0,neg,0,neg,0.0900038817514801
45071,test,0,neg,0,neg,0.017306307294807623
45072,test,0,neg,0,neg,0.06988074545517904
45073,test,0,neg,0,neg,0.10871277404100879
45074,test,0,neg,0,neg,0.1426208011320051
45075,test,0,neg,0,neg,0.1962116718752141
45076,test,0,neg,0,neg,0.07263440606072687
45077,test,0,neg,0,neg,0.011179117959054744
45078,test,0,neg,0,neg,0.004358997775116898
45079,test,0,neg,0,neg,0.05061053540496247
45080,test,0,neg,0,neg,0.009798216716911237
45081,test,0,neg,0,neg,0.0654491492967616
45082,test,0,neg,0,neg,0.04216335353139501
45083,test,0,neg,0,neg,0.08673184483470055
45084,test,0,neg,0,neg,0.1170647429831158
45085,test,0,neg,0,neg,0.00039340134826719116
45086,test,0,neg,0,neg,0.13258646121448087
45087,test,0,neg,1,pos,0.502416823176157
45088,test,0,neg,0,neg,0.03055592493885047
45089,test,0,neg,0,neg,0.3330337575224663
45090,test,0,neg,0,neg,0.24847800638425624
45091,test,0,neg,0,neg,0.037232550948247616
45092,test,0,neg,0,neg,0.27129649297935293
45093,test,0,neg,0,neg,0.03495420275542024
45094,test,0,neg,0,neg,0.057635094509056115
45095,test,0,neg,0,neg,0.06726186118835709
45096,test,0,neg,0,neg,0.060867999189264645
45097,test,0,neg,0,neg,0.21403737966757674
45098,test,0,neg,0,neg,0.0010794113711407797
45099,test,0,neg,1,pos,0.6215672473902726
45100,test,0,neg,0,neg,0.22220142269572904
45101,test,0,neg,0,neg,0.077025344537751
45102,test,0,neg,0,neg,0.04319551412781031
45103,test,0,neg,0,neg,0.13389640188116003
45104,test,0,neg,0,neg,0.41246281283632996
45105,test,0,neg,0,neg,0.05617542469376103
45106,test,0,neg,0,neg,0.08656509068768553
45107,test,0,neg,0,neg,0.016177778667257104
45108,test,0,neg,0,neg,0.003908311724421871
45109,test,0,neg,1,pos,0.5344850239501907
45110,test,0,neg,0,neg,0.12609715618896483
45111,test,0,neg,0,neg,0.07043649248266504
45112,test,0,neg,0,neg,0.028477862418158098
45113,test,0,neg,0,neg,0.007657563499645418
45114,test,0,neg,0,neg,0.08397373978461037
45115,test,0,neg,0,neg,0.03333907229612247
45116,test,0,neg,0,neg,0.05271063889791699
45117,test,0,neg,0,neg,0.05072422135402638
45118,test,0,neg,0,neg,0.3323115577409088
45119,test,0,neg,0,neg,0.04656850802746225
45120,test,0,neg,0,neg,0.4144004967467027
45121,test,0,neg,0,neg,0.329445791597948
45122,test,0,neg,0,neg,0.11477363305716327
45123,test,0,neg,0,neg,0.028475727770636262
45124,test,0,neg,0,neg,0.24080333552338462
45125,test,0,neg,0,neg,0.02345673908941467
45126,test,0,neg,0,neg,0.48229781037353947
45127,test,0,neg,0,neg,0.029017947141823146
45128,test,0,neg,0,neg,0.09272295345196985
45129,test,0,neg,0,neg,0.39599228455508106
45130,test,0,neg,0,neg,0.2495367260006129
45131,test,0,neg,0,neg,0.24035323673051215
45132,test,0,neg,0,neg,0.07361358394664162
45133,test,0,neg,0,neg,0.0683748145937313
45134,test,0,neg,0,neg,0.2722837889616886
45135,test,0,neg,0,neg,0.17648771394367313
45136,test,0,neg,0,neg,0.1399709168024009
45137,test,0,neg,0,neg,0.1294699260277545
45138,test,0,neg,0,neg,0.14123812030897523
45139,test,0,neg,1,pos,0.5192901523888501
45140,test,0,neg,0,neg,0.1589831622093455
45141,test,0,neg,0,neg,0.10346998209985832
45142,test,0,neg,0,neg,0.12991731058419115
45143,test,0,neg,0,neg,0.16426034775210566
45144,test,0,neg,0,neg,0.28837707508445315
45145,test,0,neg,0,neg,0.11591318201713192
45146,test,0,neg,0,neg,0.015591276127572943
45147,test,0,neg,0,neg,0.03925156464939917
45148,test,0,neg,0,neg,0.05036668140336491
45149,test,0,neg,0,neg,0.27896348041289665
45150,test,0,neg,0,neg,0.3362146923410225
45151,test,0,neg,0,neg,0.05084786942539991
45152,test,0,neg,0,neg,0.13070573428099677
45153,test,0,neg,0,neg,0.015783897977614317
45154,test,0,neg,1,pos,0.696807527545953
45155,test,0,neg,0,neg,0.1287434304360879
45156,test,0,neg,0,neg,0.03754796228171004
45157,test,0,neg,0,neg,0.07423577583611755
45158,test,0,neg,0,neg,0.0645924701192124
45159,test,0,neg,1,pos,0.6246460970214526
45160,test,0,neg,0,neg,0.06404661026539343
45161,test,0,neg,0,neg,0.10441424233730279
45162,test,0,neg,0,neg,0.0693160366729253
45163,test,0,neg,0,neg,0.01827473249622376
45164,test,0,neg,0,neg,0.06987823892314492
45165,test,0,neg,1,pos,0.5697245689199193
45166,test,0,neg,0,neg,0.05092336592568529
45167,test,0,neg,0,neg,0.026478305828800897
45168,test,0,neg,0,neg,0.2082569328824226
45169,test,0,neg,0,neg,0.08696351589476407
45170,test,0,neg,1,pos,0.5152733300382474
45172,test,0,neg,0,neg,0.14911815513537816
45173,test,0,neg,0,neg,0.15217376911731598
45175,test,0,neg,0,neg,0.42666604157800464
45176,test,0,neg,1,pos,0.6917848104611773
45177,test,0,neg,0,neg,0.16453494017517992
45178,test,0,neg,0,neg,0.03711592800897859
45179,test,0,neg,0,neg,0.35474172490554795
45180,test,0,neg,0,neg,0.12348440230919248
45181,test,0,neg,0,neg,0.1888405360163067
45182,test,0,neg,0,neg,0.19427156073611068
45183,test,0,neg,0,neg,0.07441504498281591
45184,test,0,neg,1,pos,0.7651147317270708
45185,test,0,neg,0,neg,0.2122436186663413
45186,test,0,neg,0,neg,0.03308273978166937
45187,test,0,neg,1,pos,0.7876173481121332
45188,test,0,neg,0,neg,0.21576525596791274
45189,test,0,neg,0,neg,0.05179614221507127
45190,test,0,neg,1,pos,0.5798756339323368
45191,test,0,neg,0,neg,0.030950163468359073
45192,test,0,neg,0,neg,0.10520975731998408
45193,test,0,neg,0,neg,0.4341168679949511
45194,test,0,neg,0,neg,0.16077391134025254
45195,test,0,neg,0,neg,0.17343230474902221
45196,test,0,neg,0,neg,0.3131641269871028
45197,test,0,neg,0,neg,0.22360670072918565
45198,test,0,neg,1,pos,0.5334494538952365
45199,test,0,neg,0,neg,0.07385512031563496
45200,test,0,neg,0,neg,0.06100739738226366
45201,test,0,neg,1,pos,0.6413710909137864
45202,test,0,neg,0,neg,0.12928822763020903
45203,test,0,neg,0,neg,0.00165945392200695
45204,test,0,neg,0,neg,0.023795731340107797
45205,test,0,neg,0,neg,0.15531759459633643
45206,test,0,neg,0,neg,0.13015247109001837
45207,test,0,neg,0,neg,0.07986924010549949
45208,test,0,neg,0,neg,0.0106640037004803
45209,test,0,neg,0,neg,0.13228565725966024
45210,test,0,neg,0,neg,0.048338446120686315
45211,test,0,neg,0,neg,0.059706562096731385
45212,test,0,neg,0,neg,0.07255403455676665
45213,test,0,neg,0,neg,0.016134743825262626
45214,test,0,neg,0,neg,0.08818662841422098
45215,test,0,neg,0,neg,0.372904296766472
45216,test,0,neg,0,neg,0.18367576046032388
45217,test,0,neg,0,neg,0.09493844579789429
45218,test,0,neg,0,neg,0.070752018523548
45219,test,0,neg,0,neg,0.11215193473033355
45220,test,0,neg,0,neg,0.21863365892468586
45221,test,0,neg,0,neg,0.13214254647017168
45222,test,0,neg,0,neg,0.018727886015113746
45223,test,0,neg,0,neg,0.16752154586810922
45224,test,0,neg,0,neg,0.06723390690347225
45225,test,0,neg,0,neg,0.1947144021810344
45226,test,0,neg,0,neg,0.26963111662987543
45227,test,0,neg,0,neg,0.018261590371220437
45228,test,0,neg,0,neg,0.42443278827237785
45229,test,0,neg,0,neg,0.020289582484685976
45230,test,0,neg,0,neg,0.06651525365242841
45231,test,0,neg,0,neg,0.44431763308677386
45232,test,0,neg,0,neg,0.015537954316334113
45233,test,0,neg,0,neg,0.10606424191645113
45234,test,0,neg,1,pos,0.6433644588472939
45235,test,0,neg,0,neg,0.04153123241844433
45236,test,0,neg,0,neg,0.17951901918869315
