review_id,split,label,label_name,predicted_label,predicted_label_name,score
44400,test,0,neg,0,neg,0.25
44401,test,0,neg,0,neg,0.0
44402,test,0,neg,0,neg,0.0
44403,test,0,neg,0,neg,0.28
44404,test,0,neg,1,pos,0.6296296296296297
44405,test,0,neg,1,pos,0.8095238095238095
44406,test,0,neg,0,neg,0.2727272727272727
44407,test,0,neg,0,neg,0.14285714285714285
44408,test,0,neg,1,pos,0.6131805157593123
44409,test,0,neg,1,pos,0.7105263157894737
44410,test,0,neg,0,neg,0.4782608695652174
44411,test,0,neg,0,neg,0.0
44412,test,0,neg,0,neg,0.2608695652173913
44413,test,0,neg,0,neg,0.0
44414,test,0,neg,0,neg,0.0
44415,test,0,neg,1,pos,0.6131805157593123
44416,test,0,neg,0,neg,0.22916666666666666
44417,test,0,neg,0,neg,0.28
44418,test,0,neg,1,pos,0.7272727272727273
44419,test,0,neg,0,neg,0.3333333333333333
44420,test,0,neg,0,neg,0.16216216216216217
44421,test,0,neg,0,neg,0.0
44422,test,0,neg,0,neg,0.1891891891891892
44423,test,0,neg,0,neg,0.03225806451612903
44424,test,0,neg,0,neg,0.45
44425,test,0,neg,1,pos,0.7831325301204819
44426,test,0,neg,1,pos,0.579092159559835
44427,test,0,neg,1,pos,0.6296296296296297
44428,test,0,neg,0,neg,0.43103448275862066
44429,test,0,neg,0,neg,0.2465753424657534
44430,test,0,neg,0,neg,0.0
44431,test,0,neg,1,pos,0.6078431372549019
44432,test,0,neg,0,neg,0.17142857142857143
44433,test,0,neg,0,neg,0.09375
44434,test,0,neg,0,neg,0.0
44435,test,0,neg,0,neg,0.0
44436,test,0,neg,0,neg,0.0
44437,test,0,neg,0,neg,0.0
44438,test,0,neg,0,neg,0.2727272727272727
44439,test,0,neg,0,neg,0.0
44440,test,0,neg,0,neg,0.0
44441,test,0,neg,0,neg,0.15076923076923077
44442,test,0,neg,0,neg,0.10344827586206896
44443,test,0,neg,1,pos,0.8095238095238095
44444,test,0,neg,0,neg,0.05
44445,test,0,neg,0,neg,0.0
44446,test,0,neg,1,pos,0.579092159559835
44447,test,0,neg,1,pos,0.71875
44448,test,0,neg,0,neg,0.031914893617021274
44449,test,0,neg,1,pos,0.6206896551724138
44450,test,0,neg,0,neg,0.1
44451,test,0,neg,0,neg,0.03225806451612903
44452,test,0,neg,0,neg,0.15789473684210525
44453,test,0,neg,0,neg,0.031914893617021274
44454,test,0,neg,1,pos,0.5265306122448979
44455,test,0,neg,0,neg,0.0
44456,test,0,neg,0,neg,0.17142857142857143
44457,test,0,neg,0,neg,0.0782608695652174
44458,test,0,neg,0,neg,0.4
44459,test,0,neg,0,neg,0.0
44460,test,0,neg,0,neg,0.0
44461,test,0,neg,1,pos,0.7540983606557377
44462,test,0,neg,0,neg,0.05
44463,test,0,neg,1,pos,0.7831325301204819
44464,test,0,neg,0,neg,0.15076923076923077
44465,test,0,neg,0,neg,0.23333333333333334
44466,test,0,neg,0,neg,0.0
44467,test,0,neg,0,neg,0.2608695652173913
44468,test,0,neg,0,neg,0.04081632653061224
44469,test,0,neg,0,neg,0.03787878787878788
44470,test,0,neg,0,neg,0.5
44471,test,0,neg,0,neg,0.047619047619047616
44472,test,0,neg,0,neg,0.1724137931034483
44473,test,0,neg,1,pos,0.5483870967741935
44474,test,0,neg,0,neg,0.19047619047619047
44475,test,0,neg,0,neg,0.0
44476,test,0,neg,0,neg,0.14285714285714285
44477,test,0,neg,1,pos,0.5813953488372093
44478,test,0,neg,0,neg,0.047619047619047616
44479,test,0,neg,0,neg,0.0
44480,test,0,neg,0,neg,0.2465753424657534
44481,test,0,neg,0,neg,0.4787234042553192
44482,test,0,neg,0,neg,0.4857142857142857
44483,test,0,neg,1,pos,0.6131805157593123
44484,test,0,neg,1,pos,0.95
44485,test,0,neg,0,neg,0.3333333333333333
44486,test,0,neg,0,neg,0.424
44487,test,0,neg,1,pos,0.6129032258064516
44488,test,0,neg,1,pos,0.6216216216216216
44489,test,0,neg,0,neg,0.04
44490,test,0,neg,0,neg,0.0
44491,test,0,neg,1,pos,0.625
44492,test,0,neg,0,neg,0.48484848484848486
44493,test,0,neg,0,neg,0.0
44494,test,0,neg,0,neg,0.22727272727272727
44495,test,0,neg,1,pos,0.6296296296296297
44496,test,0,neg,1,pos,0.85
44497,test,0,neg,0,neg,0.2692307692307692
44498,test,0,neg,0,neg,0.20689655172413793
44499,test,0,neg,0,neg,0.04
44500,test,0,neg,1,pos,0.8787878787878788
44501,test,0,neg,1,pos,0.7746478873239436
44502,test,0,neg,0,neg,0.0
44503,test,0,neg,0,neg,0.2672413793103448
44504,test,0,neg,1,pos,0.96
44505,test,0,neg,0,neg,0.0
44506,test,0,neg,0,neg,0.25925925925925924
44507,test,0,neg,0,neg,0.3076923076923077
44508,test,0,neg,1,pos,0.6041666666666666
44509,test,0,neg,0,neg,0.42857142857142855
44510,test,0,neg,0,neg,0.08333333333333333
44511,test,0,neg,0,neg,0.0
44512,test,0,neg,1,pos,0.8524590163934426
44513,test,0,neg,0,neg,0.0
44514,test,0,neg,0,neg,0.2
44515,test,0,neg,1,pos,0.6195652173913043
44516,test,0,neg,0,neg,0.20833333333333334
44517,test,0,neg,0,neg,0.35714285714285715
44518,test,0,neg,0,neg,0.5
44519,test,0,neg,0,neg,0.05
44520,test,0,neg,0,neg,0.43103448275862066
44521,test,0,neg,0,neg,0.28
44522,test,0,neg,1,pos,0.579092159559835
44523,test,0,neg,0,neg,0.424
44524,test,0,neg,1,pos,0.605072463768116
44525,test,0,neg,1,pos,0.5833333333333334
44526,test,0,neg,0,neg,0.06521739130434782
44527,test,0,neg,0,neg,0.22727272727272727
44528,test,0,neg,0,neg,0.0
44529,test,0,neg,0,neg,0.0
44530,test,0,neg,0,neg,0.14285714285714285
44531,test,0,neg,0,neg,0.08108108108108109
44532,test,0,neg,0,neg,0.043478260869565216
44533,test,0,neg,0,neg,0.1
44534,test,0,neg,1,pos,0.6666666666666666
44535,test,0,neg,0,neg,0.37037037037037035
44536,test,0,neg,1,pos,0.7
44537,test,0,neg,0,neg,0.18181818181818182
44538,test,0,neg,0,neg,0.37454545454545457
44539,test,0,neg,1,pos,0.6216216216216216
44540,test,0,neg,0,neg,0.36
44541,test,0,neg,0,neg,0.25773195876288657
44542,test,0,neg,0,neg,0.03787878787878788
44543,test,0,neg,0,neg,0.23809523809523808
44544,test,0,neg,0,neg,0.2727272727272727
44545,test,0,neg,1,pos,0.6666666666666666
44546,test,0,neg,0,neg,0.03571428571428571
44547,test,0,neg,1,pos,0.9090909090909091
44548,test,0,neg,1,pos,0.7111111111111111
44549,test,0,neg,1,pos,0.625
44550,test,0,neg,0,neg,0.15076923076923077
44551,test,0,neg,1,pos,0.6131805157593123
44552,test,0,neg,1,pos,0.9361702127659575
44553,test,0,neg,1,pos,0.8571428571428571
44554,test,0,neg,0,neg,0.0
44555,test,0,neg,0,neg,0.35714285714285715
44556,test,0,neg,0,neg,0.17391304347826086
44557,test,0,neg,0,neg,0.08695652173913043
44558,test,0,neg,1,pos,0.8111111111111111
44559,test,0,neg,0,neg,0.37454545454545457
44560,test,0,neg,1,pos,0.75
44561,test,0,neg,0,neg,0.37037037037037035
44562,test,0,neg,0,neg,0.0
44563,test,0,neg,0,neg,0.15076923076923077
44564,test,0,neg,0,neg,0.0
44565,test,0,neg,1,pos,0.625
44566,test,0,neg,0,neg,0.08917197452229299
44567,test,0,neg,0,neg,0.03225806451612903
44568,test,0,neg,1,pos,0.717948717948718
44569,test,0,neg,1,pos,0.5454545454545454
44570,test,0,neg,0,neg,0.4782608695652174
44571,test,0,neg,0,neg,0.19642857142857142
44572,test,0,neg,1,pos,0.6829268292682927
44573,test,0,neg,1,pos,0.95
44574,test,0,neg,0,neg,0.02857142857142857
44575,test,0,neg,1,pos,0.6612903225806451
44576,test,0,neg,1,pos,0.7272727272727273
44577,test,0,neg,0,neg,0.0
44578,test,0,neg,0,neg,0.45
44579,test,0,neg,0,neg,0.031914893617021274
44580,test,0,neg,1,pos,0.6333333333333333
44581,test,0,neg,0,neg,0.3333333333333333
44582,test,0,neg,0,neg,0.41379310344827586
44583,test,0,neg,1,pos,0.8
44584,test,0,neg,1,pos,0.6131805157593123
44585,test,0,neg,0,neg,0.4782608695652174
44586,test,0,neg,1,pos,0.55
44587,test,0,neg,0,neg,0.3448275862068966
44588,test,0,neg,0,neg,0.01694915254237288
44589,test,0,neg,0,neg,0.0
44590,test,0,neg,0,neg,0.25
44591,test,0,neg,0,neg,0.2
44592,test,0,neg,0,neg,0.2631578947368421
44593,test,0,neg,0,neg,0.0
44594,test,0,neg,0,neg,0.39436619718309857
44595,test,0,neg,1,pos,0.7
44596,test,0,neg,0,neg,0.031914893617021274
44597,test,0,neg,0,neg,0.0782608695652174
44598,test,0,neg,1,pos,0.6612903225806451
44599,test,0,neg,0,neg,0.1111111111111111
44600,test,0,neg,0,neg,0.06451612903225806
44601,test,0,neg,0,neg,0.03225806451612903
44602,test,0,neg,0,neg,0.39436619718309857
44603,test,0,neg,1,pos,0.7272727272727273
44604,test,0,neg,0,neg,0.18518518518518517
44605,test,0,neg,0,neg,0.0
44606,test,0,neg,1,pos,0.6666666666666666
44607,test,0,neg,0,neg,0.19642857142857142
44608,test,0,neg,0,neg,0.20689655172413793
44609,test,0,neg,1,pos,0.8653846153846154
44610,test,0,neg,0,neg,0.30303030303030304
44611,test,0,neg,0,neg,0.1
44612,test,0,neg,0,neg,0.37037037037037035
44613,test,0,neg,0,neg,0.37454545454545457
44614,test,0,neg,0,neg,0.45714285714285713
44615,test,0,neg,0,neg,0.36363636363636365
44616,test,0,neg,1,pos,0.605072463768116
44617,test,0,neg,0,neg,0.43103448275862066
44618,test,0,neg,1,pos,0.7784431137724551
44619,test,0,neg,0,neg,0.0
44620,test,0,neg,1,pos,0.5265306122448979
44621,test,0,neg,0,neg,0.0
44622,test,0,neg,0,neg,0.4090909090909091
44623,test,0,neg,0,neg,0.05555555555555555
44624,test,0,neg,1,pos,0.7619047619047619
44625,test,0,neg,0,neg,0.0
44626,test,0,neg,0,neg,0.2672413793103448
44627,test,0,neg,1,pos,0.5483870967741935
44628,test,0,neg,0,neg,0.4787234042553192
44629,test,0,neg,0,neg,0.08695652173913043
44630,test,0,neg,0,neg,0.15076923076923077
44631,test,0,neg,1,pos,0.8524590163934426
44632,test,0,neg,0,neg,0.0
44633,test,0,neg,1,pos,0.65
44634,test,0,neg,1,pos,0.52
44635,test,0,neg,0,neg,0.0
44636,test,0,neg,0,neg,0.2777777777777778
44637,test,0,neg,0,neg,0.37454545454545457
44638,test,0,neg,0,neg,0.4791666666666667
44639,test,0,neg,0,neg,0.14285714285714285
44640,test,0,neg,1,pos,0.7777777777777778
44641,test,0,neg,1,pos,0.6612903225806451
44642,test,0,neg,1,pos,0.9523809523809523
44643,test,0,neg,0,neg,0.0
44644,test,0,neg,1,pos,0.625
44645,test,0,neg,0,neg,0.03571428571428571
44646,test,0,neg,0,neg,0.03225806451612903
44647,test,0,neg,0,neg,0.0
44648,test,0,neg,0,neg,0.2631578947368421
44649,test,0,neg,0,neg,0.12121212121212122
44650,test,0,neg,0,neg,0.0
44651,test,0,neg,0,neg,0.39436619718309857
44652,test,0,neg,0,neg,0.25925925925925924
44653,test,0,neg,0,neg,0.04285714285714286
44654,test,0,neg,0,neg,0.0
44655,test,0,neg,1,pos,0.9423076923076923
44656,test,0,neg,1,pos,0.6612903225806451
44657,test,0,neg,0,neg,0.40425531914893614
44658,test,0,neg,0,neg,0.08917197452229299
44659,test,0,neg,0,neg,0.375
44660,test,0,neg,0,neg,0.3939393939393939
44661,test,0,neg,0,neg,0.20833333333333334
44662,test,0,neg,0,neg,0.25773195876288657
44663,test,0,neg,0,neg,0.45
44664,test,0,neg,0,neg,0.09090909090909091
44665,test,0,neg,0,neg,0.05
44666,test,0,neg,0,neg,0.2727272727272727
44667,test,0,neg,0,neg,0.0
44668,test,0,neg,1,pos,0.605072463768116
44669,test,0,neg,0,neg,0.4782608695652174
44670,test,0,neg,0,neg,0.047619047619047616
44671,test,0,neg,0,neg,0.2672413793103448
44672,test,0,neg,0,neg,0.01694915254237288
44673,test,0,neg,0,neg,0.0
44674,test,0,neg,1,pos,0.6896551724137931
44675,test,0,neg,1,pos,0.579092159559835
44676,test,0,neg,1,pos,0.7272727272727273
44677,test,0,neg,0,neg,0.01694915254237288
44678,test,0,neg,0,neg,0.2
44679,test,0,neg,1,pos,0.7777777777777778
44680,test,0,neg,1,pos,0.5175438596491229
44681,test,0,neg,0,neg,0.2
44682,test,0,neg,0,neg,0.0
44683,test,0,neg,0,neg,0.0967741935483871
44684,test,0,neg,0,neg,0.37454545454545457
44685,test,0,neg,0,neg,0.0
44686,test,0,neg,1,pos,0.7333333333333333
44687,test,0,neg,1,pos,0.6041666666666666
44688,test,0,neg,0,neg,0.0
44689,test,0,neg,0,neg,0.0
44690,test,0,neg,1,pos,0.8135593220338984
44691,test,0,neg,0,neg,0.0
44692,test,0,neg,0,neg,0.40540540540540543
44693,test,0,neg,0,neg,0.0
44694,test,0,neg,0,neg,0.0
44695,test,0,neg,0,neg,0.03225806451612903
44696,test,0,neg,0,neg,0.04081632653061224
44697,test,0,neg,0,neg,0.14285714285714285
44698,test,0,neg,0,neg,0.5
44699,test,0,neg,0,neg,0.36363636363636365
44700,test,0,neg,0,neg,0.0
44701,test,0,neg,1,pos,0.9545454545454546
44702,test,0,neg,0,neg,0.1
44703,test,0,neg,1,pos,0.5265306122448979
44704,test,0,neg,0,neg,0.0
44705,test,0,neg,1,pos,0.5483870967741935
44706,test,0,neg,0,neg,0.375
44707,test,0,neg,0,neg,0.375
44708,test,0,neg,0,neg,0.0
44709,test,0,neg,0,neg,0.1836734693877551
44710,test,0,neg,0,neg,0.0
44711,test,0,neg,0,neg,0.23076923076923078
44712,test,0,neg,0,neg,0.15
44713,test,0,neg,0,neg,0.424
44714,test,0,neg,0,neg,0.0
44715,test,0,neg,1,pos,0.605072463768116
44716,test,0,neg,0,neg,0.21739130434782608
44717,test,0,neg,1,pos,0.7
44718,test,0,neg,0,neg,0.0
44719,test,0,neg,0,neg,0.3333333333333333
44720,test,0,neg,0,neg,0.2916666666666667
44721,test,0,neg,1,pos,0.625
44722,test,0,neg,0,neg,0.15076923076923077
44723,test,0,neg,0,neg,0.02857142857142857
44724,test,0,neg,0,neg,0.0
44725,test,0,neg,0,neg,0.043478260869565216
44726,test,0,neg,0,neg,0.02857142857142857
44727,test,0,neg,1,pos,0.605072463768116
44728,test,0,neg,0,neg,0.15
44729,test,0,neg,1,pos,0.71875
44730,test,0,neg,0,neg,0.19642857142857142
44731,test,0,neg,1,pos,0.5265306122448979
44732,test,0,neg,0,neg,0.043478260869565216
44733,test,0,neg,1,pos,0.5175438596491229
44734,test,0,neg,1,pos,0.75
44735,test,0,neg,1,pos,0.6612903225806451
44736,test,0,neg,1,pos,0.7
44737,test,0,neg,0,neg,0.37037037037037035
44738,test,0,neg,0,neg,0.12121212121212122
44739,test,0,neg,0,neg,0.0
44740,test,0,neg,0,neg,0.2
44741,test,0,neg,0,neg,0.1
44742,test,0,neg,0,neg,0.1
44743,test,0,neg,1,pos,0.8095238095238095
44744,test,0,neg,0,neg,0.15076923076923077
44745,test,0,neg,1,pos,0.8314606741573034
44746,test,0,neg,0,neg,0.20833333333333334
44747,test,0,neg,0,neg,0.3076923076923077
44748,test,0,neg,0,neg,0.0782608695652174
44749,test,0,neg,1,pos,0.605072463768116
44750,test,0,neg,0,neg,0.04
44751,test,0,neg,0,neg,0.1
44752,test,0,neg,0,neg,0.15076923076923077
44753,test,0,neg,1,pos,1.0
44754,test,0,neg,1,pos,0.579092159559835
44755,test,0,neg,1,pos,0.875
44756,test,0,neg,0,neg,0.1282051282051282
44757,test,0,neg,0,neg,0.15
44758,test,0,neg,0,neg,0.0
44759,test,0,neg,0,neg,0.17857142857142858
44760,test,0,neg,0,neg,0.1
44761,test,0,neg,0,neg,0.01694915254237288
44762,test,0,neg,0,neg,0.2465753424657534
44763,test,0,neg,0,neg,0.23809523809523808
44764,test,0,neg,1,pos,0.6612903225806451
44765,test,0,neg,0,neg,0.1111111111111111
44766,test,0,neg,1,pos,0.5882352941176471
44767,test,0,neg,0,neg,0.35
44768,test,0,neg,0,neg,0.0
44769,test,0,neg,1,pos,0.6842105263157895
44770,test,0,neg,0,neg,0.2222222222222222
44771,test,0,neg,0,neg,0.08917197452229299
44772,test,0,neg,1,pos,0.6612903225806451
44773,test,0,neg,1,pos,0.8181818181818182
44774,test,0,neg,0,neg,0.2777777777777778
44775,test,0,neg,0,neg,0.04285714285714286
44776,test,0,neg,0,neg,0.02857142857142857
44777,test,0,neg,1,pos,0.625
44778,test,0,neg,0,neg,0.21739130434782608
44779,test,0,neg,1,pos,0.6131805157593123
44780,test,0,neg,0,neg,0.04285714285714286
44781,test,0,neg,0,neg,0.0
44782,test,0,neg,1,pos,0.8111111111111111
44783,test,0,neg,0,neg,0.04081632653061224
44784,test,0,neg,0,neg,0.1
44785,test,0,neg,0,neg,0.05
44786,test,0,neg,0,neg,0.2
44787,test,0,neg,1,pos,0.75
44788,test,0,neg,0,neg,0.0
44789,test,0,neg,0,neg,0.0
44790,test,0,neg,0,neg,0.0782608695652174
44791,test,0,neg,1,pos,0.6129032258064516
44792,test,0,neg,0,neg,0.25
44793,test,0,neg,0,neg,0.0
44794,test,0,neg,1,pos,1.0
44795,test,0,neg,0,neg,0.4411764705882353
44796,test,0,neg,1,pos,0.579092159559835
44797,test,0,neg,1,pos,0.52
44798,test,0,neg,1,pos,0.9523809523809523
44799,test,0,neg,0,neg,0.05555555555555555
44800,test,0,neg,1,pos,0.5454545454545454
44801,test,0,neg,0,neg,0.2777777777777778
44802,test,0,neg,1,pos,0.605072463768116
44803,test,0,neg,0,neg,0.20833333333333334
44804,test,0,neg,1,pos,0.6195652173913043
44805,test,0,neg,1,pos,0.7746478873239436
44806,test,0,neg,0,neg,0.15625
44807,test,0,neg,1,pos,0.5175438596491229
44808,test,0,neg,0,neg,0.39436619718309857
44809,test,0,neg,0,neg,0.18518518518518517
44810,test,0,neg,0,neg,0.25
44811,test,0,neg,0,neg,0.424
44812,test,0,neg,0,neg,0.4090909090909091
44813,test,0,neg,0,neg,0.08917197452229299
44814,test,0,neg,0,neg,0.1836734693877551
44815,test,0,neg,0,neg,0.15076923076923077
44816,test,0,neg,1,pos,0.8314606741573034
44817,test,0,neg,1,pos,0.5882352941176471
44818,test,0,neg,0,neg,0.37454545454545457
44819,test,0,neg,0,neg,0.17333333333333334
44820,test,0,neg,0,neg,0.0
44821,test,0,neg,0,neg,0.1111111111111111
44822,test,0,neg,0,neg,0.35
44823,test,0,neg,0,neg,0.15076923076923077
44824,test,0,neg,0,neg,0.17391304347826086
44825,test,0,neg,1,pos,0.7540983606557377
44826,test,0,neg,0,neg,0.1836734693877551
44827,test,0,neg,0,neg,0.0
44828,test,0,neg,1,pos,0.5265306122448979
44829,test,0,neg,0,neg,0.08823529411764706
44830,test,0,neg,1,pos,0.7111111111111111
44831,test,0,neg,0,neg,0.17333333333333334
44832,test,0,neg,0,neg,0.1
44833,test,0,neg,0,neg,0.2465753424657534
44834,test,0,neg,0,neg,0.3103448275862069
44835,test,0,neg,0,neg,0.2
44836,test,0,neg,0,neg,0.1
44837,test,0,neg,0,neg,0.40540540540540543
44838,test,0,neg,0,neg,0.14285714285714285
44839,test,0,neg,1,pos,0.75
44840,test,0,neg,0,neg,0.0
44841,test,0,neg,0,neg,0.0
44842,test,0,neg,0,neg,0.03787878787878788
44843,test,0,neg,1,pos,0.6705882352941176
44844,test,0,neg,0,neg,0.0
44845,test,0,neg,0,neg,0.32432432432432434
44846,test,0,neg,1,pos,0.579092159559835
44847,test,0,neg,1,pos,0.6129032258064516
44848,test,0,neg,1,pos,0.6296296296296297
44849,test,0,neg,0,neg,0.3181818181818182
44850,test,0,neg,0,neg,0.08917197452229299
44851,test,0,neg,0,neg,0.0
44852,test,0,neg,1,pos,0.6195652173913043
44853,test,0,neg,1,pos,0.6041666666666666
44854,test,0,neg,0,neg,0.47058823529411764
44855,test,0,neg,0,neg,0.2
44856,test,0,neg,0,neg,0.13513513513513514
44857,test,0,neg,0,neg,0.47058823529411764
44858,test,0,neg,0,neg,0.35
44859,test,0,neg,1,pos,0.55
44860,test,0,neg,1,pos,0.6764705882352942
44861,test,0,neg,0,neg,0.2777777777777778
44862,test,0,neg,0,neg,0.047619047619047616
44863,test,0,neg,0,neg,0.16666666666666666
44864,test,0,neg,0,neg,0.0
44865,test,0,neg,1,pos,0.6131805157593123
44866,test,0,neg,0,neg,0.034482758620689655
44867,test,0,neg,0,neg,0.3181818181818182
44868,test,0,neg,1,pos,0.605072463768116
44869,test,0,neg,0,neg,0.0
44870,test,0,neg,0,neg,0.17333333333333334
44871,test,0,neg,1,pos,0.6896551724137931
44872,test,0,neg,0,neg,0.0
44873,test,0,neg,0,neg,0.0
44874,test,0,neg,1,pos,0.8653846153846154
44875,test,0,neg,1,pos,0.6694915254237288
44876,test,0,neg,1,pos,0.7784431137724551
44877,test,0,neg,0,neg,0.05
44878,test,0,neg,0,neg,0.04081632653061224
44879,test,0,neg,0,neg,0.1
44880,test,0,neg,1,pos,0.7619047619047619
44881,test,0,neg,0,neg,0.05
44882,test,0,neg,0,neg,0.2465753424657534
44883,test,0,neg,1,pos,0.6666666666666666
44884,test,0,neg,1,pos,0.5652173913043478
44885,test,0,neg,0,neg,0.28
44886,test,0,neg,0,neg,0.0
44887,test,0,neg,0,neg,0.3333333333333333
44888,test,0,neg,1,pos,0.6129032258064516
44889,test,0,neg,0,neg,0.04
44890,test,0,neg,0,neg,0.25
44891,test,0,neg,0,neg,0.0
44892,test,0,neg,0,neg,0.20689655172413793
44893,test,0,neg,0,neg,0.22727272727272727
44894,test,0,neg,0,neg,0.047619047619047616
44895,test,0,neg,0,neg,0.2727272727272727
44896,test,0,neg,0,neg,0.4166666666666667
44897,test,0,neg,0,neg,0.07407407407407407
44898,test,0,neg,0,neg,0.0
44899,test,0,neg,0,neg,0.3333333333333333
44900,test,0,neg,0,neg,0.04081632653061224
44901,test,0,neg,1,pos,0.52
44902,test,0,neg,0,neg,0.10714285714285714
44903,test,0,neg,0,neg,0.0
44904,test,0,neg,0,neg,0.0
44905,test,0,neg,0,neg,0.15076923076923077
44906,test,0,neg,0,neg,0.41935483870967744
44908,test,0,neg,0,neg,0.20689655172413793
44909,test,0,neg,0,neg,0.0
44910,test,0,neg,1,pos,0.9047619047619048
44911,test,0,neg,0,neg,0.15789473684210525
44912,test,0,neg,0,neg,0.0
44913,test,0,neg,0,neg,0.41935483870967744
44914,test,0,neg,0,neg,0.424
44915,test,0,neg,0,neg,0.48484848484848486
44916,test,0,neg,0,neg,0.28
44917,test,0,neg,1,pos,0.579092159559835
44918,test,0,neg,0,neg,0.3
44919,test,0,neg,0,neg,0.25
44920,test,0,neg,1,pos,0.7631578947368421
44921,test,0,neg,0,neg,0.4444444444444444
44922,test,0,neg,1,pos,0.7555555555555555
44923,test,0,neg,0,neg,0.04285714285714286
44924,test,0,neg,0,neg,0.1836734693877551
44925,test,0,neg,1,pos,0.71875
44926,test,0,neg,0,neg,0.22916666666666666
44927,test,0,neg,0,neg,0.0
44928,test,0,neg,1,pos,0.6131805157593123
44929,test,0,neg,0,neg,0.4146341463414634
44930,test,0,neg,0,neg,0.03787878787878788
44931,test,0,neg,0,neg,0.0
44932,test,0,neg,0,neg,0.25925925925925924
44933,test,0,neg,0,neg,0.10714285714285714
44934,test,0,neg,0,neg,0.3258426966292135
44935,test,0,neg,0,neg,0.0
44936,test,0,neg,0,neg,0.18181818181818182
44937,test,0,neg,1,pos,0.5909090909090909
44938,test,0,neg,0,neg,0.17857142857142858
44939,test,0,neg,1,pos,0.5238095238095238
44940,test,0,neg,1,pos,0.5813953488372093
44941,test,0,neg,1,pos,0.579092159559835
44942,test,0,neg,1,pos,0.6060606060606061
44943,test,0,neg,1,pos,1.0
44944,test,0,neg,0,neg,0.17333333333333334
44945,test,0,neg,0,neg,0.4166666666666667
44946,test,0,neg,0,neg,0.37454545454545457
44947,test,0,neg,0,neg,0.0
44948,test,0,neg,0,neg,0.25
44949,test,0,neg,1,pos,0.5265306122448979
44950,test,0,neg,0,neg,0.25
44951,test,0,neg,1,pos,0.8111111111111111
44952,test,0,neg,0,neg,0.0
44953,test,0,neg,1,pos,0.7272727272727273
44954,test,0,neg,1,pos,0.5945945945945946
44955,test,0,neg,0,neg,0.047619047619047616
44956,test,0,neg,1,pos,0.6078431372549019
44957,test,0,neg,0,neg,0.15076923076923077
44958,test,0,neg,1,pos,1.0
44959,test,0,neg,0,neg,0.5
44960,test,0,neg,1,pos,0.6131805157593123
44961,test,0,neg,1,pos,0.8
44962,test,0,neg,0,neg,0.07407407407407407
44963,test,0,neg,0,neg,0.40625
44964,test,0,neg,1,pos,0.7948717948717948
44965,test,0,neg,0,neg,0.2777777777777778
44966,test,0,neg,0,neg,0.0
44967,test,0,neg,0,neg,0.0
44968,test,0,neg,0,neg,0.15076923076923077
44969,test,0,neg,0,neg,0.30303030303030304
44970,test,0,neg,1,pos,0.55
44971,test,0,neg,0,neg,0.23809523809523808
44972,test,0,neg,0,neg,0.17333333333333334
44973,test,0,neg,0,neg,0.0782608695652174
44974,test,0,neg,0,neg,0.15076923076923077
44975,test,0,neg,1,pos,0.6195652173913043
44976,test,0,neg,1,pos,0.9210526315789473
44977,test,0,neg,0,neg,0.21739130434782608
44978,test,0,neg,0,neg,0.0
44979,test,0,neg,0,neg,0.1935483870967742
44980,test,0,neg,1,pos,0.8314606741573034
44981,test,0,neg,0,neg,0.06451612903225806
44982,test,0,neg,0,neg,0.25
44983,test,0,neg,1,pos,0.5454545454545454
44984,test,0,neg,0,neg,0.0
44985,test,0,neg,0,neg,0.2
44986,test,0,neg,1,pos,0.9
44987,test,0,neg,0,neg,0.2465753424657534
44988,test,0,neg,1,pos,0.5454545454545454
44989,test,0,neg,1,pos,0.5265306122448979
44990,test,0,neg,0,neg,0.25
44991,test,0,neg,0,neg,0.3181818181818182
44992,test,0,neg,0,neg,0.06521739130434782
44993,test,0,neg,0,neg,0.09523809523809523
44994,test,0,neg,0,neg,0.0
44995,test,0,neg,0,neg,0.37454545454545457
44996,test,0,neg,1,pos,0.8192771084337349
44997,test,0,neg,0,neg,0.20689655172413793
44998,test,0,neg,1,pos,0.6829268292682927
44999,test,0,neg,0,neg,0.15
45000,test,0,neg,1,pos,0.75
45001,test,0,neg,0,neg,0.05
45002,test,0,neg,0,neg,0.30303030303030304
45003,test,0,neg,0,neg,0.4482758620689655
45004,test,0,neg,0,neg,0.0
45005,test,0,neg,0,neg,0.2777777777777778
45006,test,0,neg,0,neg,0.3333333333333333
45007,test,0,neg,0,neg,0.14285714285714285
45008,test,0,neg,0,neg,0.043478260869565216
45009,test,0,neg,0,neg,0.23809523809523808
45010,test,0,neg,0,neg,0.0
45011,test,0,neg,0,neg,0.01694915254237288
45012,test,0,neg,0,neg,0.041666666666666664
45013,test,0,neg,0,neg,0.25
45014,test,0,neg,1,pos,0.6041666666666666
45015,test,0,neg,0,neg,0.15076923076923077
45016,test,0,neg,0,neg,0.15076923076923077
45017,test,0,neg,1,pos,0.6296296296296297
45018,test,0,neg,0,neg,0.4787234042553192
45019,test,0,neg,0,neg,0.45
45020,test,0,neg,1,pos,0.8
45021,test,0,neg,0,neg,0.05555555555555555
45022,test,0,neg,1,pos,0.9230769230769231
45023,test,0,neg,1,pos,1.0
45024,test,0,neg,1,pos,0.85
45025,test,0,neg,0,neg,0.4444444444444444
45026,test,0,neg,1,pos,0.8095238095238095
45027,test,0,neg,0,neg,0.40425531914893614
