review_id,split,label,label_name,predicted_label,predicted_label_name,score
47769,test,0,neg,0,neg,0.24613546459458452
47770,test,0,neg,0,neg,0.274739353159698
47771,test,0,neg,1,pos,0.7113615547584847
47772,test,0,neg,0,neg,0.219107441812182
47773,test,0,neg,0,neg,0.4119419252386676
47774,test,0,neg,1,pos,0.6591712069072312
47775,test,0,neg,1,pos,0.5142840794401308
47776,test,0,neg,0,neg,0.2528533731176294
47777,test,0,neg,0,neg,0.14806440069881377
47778,test,0,neg,0,neg,0.22185120818793777
47779,test,0,neg,0,neg,0.07022665743072622
47780,test,0,neg,0,neg,0.11084264295233746
47781,test,0,neg,0,neg,0.08670138726188356
47782,test,0,neg,0,neg,0.17288912599730857
47783,test,0,neg,1,pos,0.6192856363259698
47784,test,0,neg,1,pos,0.5847020422631956
47785,test,0,neg,0,neg,0.18810573352928583
47786,test,0,neg,0,neg,0.12879874322059637
47787,test,0,neg,0,neg,0.44255441900476794
47788,test,0,neg,0,neg,0.23544975075247246
47789,test,0,neg,1,pos,0.5634657540781632
47790,test,0,neg,0,neg,0.13638296979865666
47791,test,0,neg,0,neg,0.3546400733190492
47792,test,0,neg,1,pos,0.6845187693176435
47793,test,0,neg,1,pos,0.8586133719656349
47794,test,0,neg,0,neg,0.11482696610555446
47795,test,0,neg,0,neg,0.45899630719773604
47796,test,0,neg,0,neg,0.1453478860425212
47797,test,0,neg,0,neg,0.4802834249377595
47798,test,0,neg,0,neg,0.3675876625978349
47799,test,0,neg,0,neg,0.3657009728734026
47800,test,0,neg,0,neg,0.13968702754268775
47801,test,0,neg,0,neg,0.2739154320645174
47802,test,0,neg,0,neg,0.19551811825525384
47803,test,0,neg,0,neg,0.45335595179922594
47804,test,0,neg,0,neg,0.16231532118254904
47805,test,0,neg,0,neg,0.028217345788871622
47806,test,0,neg,1,pos,0.5391774760331846
47807,test,0,neg,0,neg,0.09887657861100241
47808,test,0,neg,0,neg,0.08184870456327036
47809,test,0,neg,1,pos,0.559511568583572
47810,test,0,neg,1,pos,0.5353270047169147
47811,test,0,neg,0,neg,0.49624536038567885
47812,test,0,neg,0,neg,0.44478067026996654
47813,test,0,neg,0,neg,0.3688742342300182
47814,test,0,neg,0,neg,0.17054801889956958
47815,test,0,neg,0,neg,0.47901716612676115
47816,test,0,neg,0,neg,0.22514228793376703
47817,test,0,neg,0,neg,0.18995126112740052
47818,test,0,neg,0,neg,0.2845385450380238
47819,test,0,neg,1,pos,0.6107314537821686
47820,test,0,neg,1,pos,0.6901526870897268
47821,test,0,neg,0,neg,0.06311440705282233
47822,test,0,neg,1,pos,0.5778309273846087
47823,test,0,neg,1,pos,0.6178370803412687
47824,test,0,neg,1,pos,0.8326089825043425
47825,test,0,neg,1,pos,0.8052014340531815
47826,test,0,neg,0,neg,0.38460125331660716
47827,test,0,neg,0,neg,0.11197967412045434
47828,test,0,neg,0,neg,0.11677150098334771
47829,test,0,neg,0,neg,0.08577135563221763
47830,test,0,neg,0,neg,0.29826081840288293
47831,test,0,neg,0,neg,0.3092021275364786
47832,test,0,neg,0,neg,0.24734385246031285
47833,test,0,neg,0,neg,0.11252958363925006
47834,test,0,neg,0,neg,0.1877549979104709
47835,test,0,neg,0,neg,0.1392399636156355
47836,test,0,neg,0,neg,0.12534003643699884
47837,test,0,neg,0,neg,0.08158500812991794
47838,test,0,neg,1,pos,0.5620188774280744
47839,test,0,neg,0,neg,0.4458277305738206
47840,test,0,neg,0,neg,0.368178282307831
47841,test,0,neg,0,neg,0.025914951755216274
47842,test,0,neg,0,neg,0.06239803875392807
47843,test,0,neg,0,neg,0.3798654370992263
47844,test,0,neg,0,neg,0.08185855222616466
47845,test,0,neg,1,pos,0.5579649580957717
47846,test,0,neg,1,pos,0.5130612142367781
47847,test,0,neg,0,neg,0.11029813338833434
47848,test,0,neg,0,neg,0.17076557130833783
47849,test,0,neg,0,neg,0.1415882747558885
47850,test,0,neg,0,neg,0.4526599445249057
47851,test,0,neg,0,neg,0.09990683937430045
47852,test,0,neg,0,neg,0.28957055087487843
47853,test,0,neg,1,pos,0.8061728176430155
47854,test,0,neg,0,neg,0.30722299444296497
47855,test,0,neg,0,neg,0.386727584815317
47856,test,0,neg,0,neg,0.2426232698288482
47857,test,0,neg,0,neg,0.44714438540628626
47858,test,0,neg,0,neg,0.10957035273281505
47859,test,0,neg,0,neg,0.49869423433110993
47860,test,0,neg,0,neg,0.36650817415863296
47861,test,0,neg,0,neg,0.4947831298459121
47862,test,0,neg,0,neg,0.06556890907807214
47863,test,0,neg,0,neg,0.14883034954308602
47864,test,0,neg,0,neg,0.4724892784786431
47865,test,0,neg,1,pos,0.5857536837270936
47866,test,0,neg,1,pos,0.6439803038649278
47867,test,0,neg,0,neg,0.12003391530888541
47868,test,0,neg,0,neg,0.19598141847819783
47869,test,0,neg,1,pos,0.8128673909957703
47870,test,0,neg,0,neg,0.1307155137359971
47871,test,0,neg,1,pos,0.75213972614162
47872,test,0,neg,0,neg,0.04849819177980737
47873,test,0,neg,1,pos,0.5387248826424486
47874,test,0,neg,1,pos,0.8916591181278515
47875,test,0,neg,1,pos,0.7148957440446913
47876,test,0,neg,0,neg,0.28666374202820183
47877,test,0,neg,0,neg,0.10462565273595338
47878,test,0,neg,1,pos,0.691055947828834
47879,test,0,neg,0,neg,0.37685716260269264
47880,test,0,neg,0,neg,0.09387963405609144
47881,test,0,neg,0,neg,0.14159753671664324
47882,test,0,neg,1,pos,0.6946178138062591
47883,test,0,neg,0,neg,0.21523623643681
47884,test,0,neg,1,pos,0.8203027401341317
47885,test,0,neg,0,neg,0.4425294451110375
47886,test,0,neg,0,neg,0.2765521806542744
47887,test,0,neg,0,neg,0.29234673090761176
47888,test,0,neg,0,neg,0.3876967558876662
47889,test,0,neg,0,neg,0.14688489582263645
47890,test,0,neg,0,neg,0.34105435929826505
47891,test,0,neg,0,neg,0.2280106273809909
47892,test,0,neg,0,neg,0.278265577740512
47893,test,0,neg,0,neg,0.2213565346822949
47894,test,0,neg,0,neg,0.2522633496436895
47895,test,0,neg,0,neg,0.34129673602138294
47896,test,0,neg,0,neg,0.38115614430170397
47897,test,0,neg,0,neg,0.2565898088988723
47898,test,0,neg,0,neg,0.21867356379561803
47899,test,0,neg,0,neg,0.18635267207783388
47900,test,0,neg,0,neg,0.4930030328420972
47901,test,0,neg,1,pos,0.625946488279492
47902,test,0,neg,0,neg,0.09130214655721092
47903,test,0,neg,0,neg,0.1264217385551634
47904,test,0,neg,0,neg,0.45404366490445247
47905,test,0,neg,0,neg,0.10927873547337451
47906,test,0,neg,1,pos,0.5902333518498247
47907,test,0,neg,0,neg,0.30943193158644466
47908,test,0,neg,0,neg,0.05682886113345309
47909,test,0,neg,1,pos,0.5361871165383755
47910,test,0,neg,1,pos,0.5588366289971847
47911,test,0,neg,1,pos,0.6799995104382313
47912,test,0,neg,1,pos,0.6609539904058925
47913,test,0,neg,0,neg,0.23206476584215424
47914,test,0,neg,0,neg,0.39333829449037194
47915,test,0,neg,0,neg,0.26335389217495325
47916,test,0,neg,0,neg,0.20772327246699948
47917,test,0,neg,1,pos,0.7587919324424132
47918,test,0,neg,0,neg,0.4796355326273812
47919,test,0,neg,0,neg,0.15092270518598172
47920,test,0,neg,0,neg,0.22378702146521795
47921,test,0,neg,0,neg,0.44885713291241075
47922,test,0,neg,1,pos,0.833134012347128
47923,test,0,neg,0,neg,0.24966171806457807
47924,test,0,neg,1,pos,0.7118289708483484
47925,test,0,neg,0,neg,0.4085670653426429
47926,test,0,neg,0,neg,0.07347268465731235
47927,test,0,neg,0,neg,0.10658365963315498
47928,test,0,neg,1,pos,0.8824467384177046
47929,test,0,neg,0,neg,0.1335004603697082
47930,test,0,neg,0,neg,0.09138877441963032
47931,test,0,neg,1,pos,0.6005720931354998
47932,test,0,neg,0,neg,0.4049113091205036
47933,test,0,neg,1,pos,0.6351877445239495
47934,test,0,neg,0,neg,0.3456498401235874
47935,test,0,neg,1,pos,0.6013658898434587
47936,test,0,neg,0,neg,0.282252582983258
47937,test,0,neg,0,neg,0.0669392499748564
47938,test,0,neg,0,neg,0.12485088910644732
47939,test,0,neg,1,pos,0.5679333365692779
47940,test,0,neg,0,neg,0.04244607187747847
47941,test,0,neg,0,neg,0.22313312995177384
47942,test,0,neg,1,pos,0.5067223688284591
47943,test,0,neg,0,neg,0.15180693177881172
47944,test,0,neg,0,neg,0.2771518093582897
47945,test,0,neg,0,neg,0.2347354032199136
47946,test,0,neg,0,neg,0.10052349827356828
47947,test,0,neg,0,neg,0.08112498231754771
47948,test,0,neg,0,neg,0.08346995021364045
47949,test,0,neg,0,neg,0.12285998945911425
47950,test,0,neg,0,neg,0.20485413244718156
47951,test,0,neg,0,neg,0.4574737379757689
47952,test,0,neg,1,pos,0.6059282821380976
47953,test,0,neg,1,pos,0.5678700726382269
47954,test,0,neg,0,neg,0.47766230200985016
47955,test,0,neg,1,pos,0.7257659095226714
47956,test,0,neg,0,neg,0.23731123011989352
47957,test,0,neg,0,neg,0.05519813499991236
47958,test,0,neg,0,neg,0.14460134881972334
47959,test,0,neg,1,pos,0.843394148859077
47960,test,0,neg,0,neg,0.2803707449963241
47961,test,0,neg,0,neg,0.4897248149881653
47962,test,0,neg,0,neg,0.03950963652355164
47963,test,0,neg,0,neg,0.43619376430004775
47964,test,0,neg,1,pos,0.9039976300828159
47965,test,0,neg,1,pos,0.5800190852011199
47966,test,0,neg,1,pos,0.6116995688042682
47967,test,0,neg,0,neg,0.2963149879092236
47968,test,0,neg,1,pos,0.6280126142315444
47969,test,0,neg,1,pos,0.6009617256487759
47970,test,0,neg,1,pos,0.808706956797939
47971,test,0,neg,1,pos,0.7636890899657197
47972,test,0,neg,0,neg,0.4488692927403253
47973,test,0,neg,0,neg,0.34471269874364574
47974,test,0,neg,1,pos,0.9263801583942336
47975,test,0,neg,1,pos,0.5193626191855073
47976,test,0,neg,0,neg,0.27973803552261145
47977,test,0,neg,0,neg,0.43025061936094705
47978,test,0,neg,0,neg,0.38131955464901757
47979,test,0,neg,1,pos,0.9381661306995251
47980,test,0,neg,1,pos,0.5545627559127024
47981,test,0,neg,0,neg,0.07809918244291224
47982,test,0,neg,0,neg,0.07416360838756236
47983,test,0,neg,1,pos,0.849466706543197
47984,test,0,neg,0,neg,0.12436894771696437
47985,test,0,neg,1,pos,0.6642341299678222
47986,test,0,neg,1,pos,0.518640788744099
47987,test,0,neg,1,pos,0.7006576087252893
47988,test,0,neg,1,pos,0.5144394875140699
47989,test,0,neg,1,pos,0.6145860580498667
47990,test,0,neg,1,pos,0.8935736045328905
47991,test,0,neg,0,neg,0.4301274199925507
47992,test,0,neg,0,neg,0.12166636063394896
47993,test,0,neg,0,neg,0.0998163648758847
47994,test,0,neg,0,neg,0.14017914030591763
47995,test,0,neg,0,neg,0.05698064181967575
47996,test,0,neg,0,neg,0.14528783946364346
47997,test,0,neg,0,neg,0.1744172216298937
47998,test,0,neg,0,neg,0.08095789978417496
47999,test,0,neg,0,neg,0.49540183077636885
48000,test,0,neg,1,pos,0.7807565625036923
48001,test,0,neg,0,neg,0.423792969006749
48002,test,0,neg,0,neg,0.15009219780259425
48003,test,0,neg,1,pos,0.6910739682558639
48004,test,0,neg,1,pos,0.5931192240401634
48005,test,0,neg,0,neg,0.48490088896932015
48006,test,0,neg,0,neg,0.2557769772138155
48007,test,0,neg,0,neg,0.04264347957059185
48008,test,0,neg,0,neg,0.06197958391725648
48009,test,0,neg,0,neg,0.2824622699900943
48010,test,0,neg,0,neg,0.18603227576185502
48011,test,0,neg,0,neg,0.08430184373330533
48012,test,0,neg,1,pos,0.8143942368240001
48013,test,0,neg,0,neg,0.054472518473000185
48014,test,0,neg,1,pos,0.6204484783119307
48015,test,0,neg,0,neg,0.18476851299791636
48016,test,0,neg,1,pos,0.7506916457307621
48017,test,0,neg,0,neg,0.09789317261250934
48018,test,0,neg,0,neg,0.43952339729721834
48019,test,0,neg,0,neg,0.17278568636886693
48020,test,0,neg,0,neg,0.3879660469168719
48021,test,0,neg,0,neg,0.10876671513627369
48022,test,0,neg,0,neg,0.3962097430487381
48023,test,0,neg,1,pos,0.6239477502721846
48024,test,0,neg,0,neg,0.2326619109578215
48025,test,0,neg,1,pos,0.8296483796259531
48026,test,0,neg,0,neg,0.2639470845469882
48027,test,0,neg,0,neg,0.2436699437812796
48028,test,0,neg,0,neg,0.14800974950657755
48029,test,0,neg,1,pos,0.6001969022158171
48030,test,0,neg,1,pos,0.7664552667868133
48031,test,0,neg,0,neg,0.3233250433910588
48032,test,0,neg,0,neg,0.11172993664567565
48033,test,0,neg,1,pos,0.6023377099559323
48034,test,0,neg,0,neg,0.2763976172843522
48035,test,0,neg,0,neg,0.1396189431224298
48036,test,0,neg,1,pos,0.5597770471693786
48037,test,0,neg,1,pos,0.6312882359723554
48038,test,0,neg,0,neg,0.1574180777195151
48039,test,0,neg,0,neg,0.07600916789123734
48040,test,0,neg,0,neg,0.1646579010561976
48041,test,0,neg,0,neg,0.2751941183037316
48042,test,0,neg,1,pos,0.5286108424542629
48043,test,0,neg,1,pos,0.5941075639508877
48044,test,0,neg,0,neg,0.08756698345238531
48045,test,0,neg,0,neg,0.06278520669036604
48046,test,0,neg,0,neg,0.2993324440162111
48047,test,0,neg,1,pos,0.6472532312646155
48048,test,0,neg,0,neg,0.17178462675638936
48049,test,0,neg,0,neg,0.09887385085271624
48050,test,0,neg,1,pos,0.5298079102166374
48051,test,0,neg,1,pos,0.5034111366517613
48052,test,0,neg,0,neg,0.4250270696351917
48053,test,0,neg,1,pos,0.5918544424150586
48054,test,0,neg,0,neg,0.23072628455329267
48055,test,0,neg,1,pos,0.582050340946496
48056,test,0,neg,0,neg,0.32802073638254886
48057,test,0,neg,1,pos,0.5442827672838383
48058,test,0,neg,0,neg,0.3197051708661526
48059,test,0,neg,0,neg,0.1711859009363876
48060,test,0,neg,0,neg,0.33268168757908306
48061,test,0,neg,1,pos,0.5762434110569896
48062,test,0,neg,1,pos,0.6656319972453887
48063,test,0,neg,0,neg,0.473997670071612
48064,test,0,neg,1,pos,0.7815126355171171
48065,test,0,neg,0,neg,0.06516036184622999
48066,test,0,neg,1,pos,0.8359726272715701
48067,test,0,neg,0,neg,0.41830132599652836
48068,test,0,neg,0,neg,0.09561294132843484
48069,test,0,neg,0,neg,0.24541455728858694
48070,test,0,neg,0,neg,0.3128986457454545
48071,test,0,neg,0,neg,0.2211985529605458
48072,test,0,neg,0,neg,0.39609682095375626
48073,test,0,neg,0,neg,0.22861384438571955
48074,test,0,neg,0,neg,0.18969950134570102
48075,test,0,neg,0,neg,0.051015747319183194
48076,test,0,neg,1,pos,0.5926488891192848
48077,test,0,neg,0,neg,0.1363658218535931
48078,test,0,neg,0,neg,0.09558373348303507
48080,test,0,neg,0,neg,0.12272158320158245
48081,test,0,neg,0,neg,0.0871485094537308
48082,test,0,neg,0,neg,0.2618419344549795
48083,test,0,neg,0,neg,0.3107760067706674
48084,test,0,neg,1,pos,0.6426686993539125
48085,test,0,neg,1,pos,0.8788921964191807
48086,test,0,neg,0,neg,0.4795771301068234
48087,test,0,neg,0,neg,0.36602251021850013
48088,test,0,neg,0,neg,0.1315511809806837
48089,test,0,neg,1,pos,0.5236770814819053
48090,test,0,neg,0,neg,0.2406848431057788
48091,test,0,neg,0,neg,0.2585719554995992
48092,test,0,neg,0,neg,0.15293373988594733
48093,test,0,neg,0,neg,0.14674607379895463
48094,test,0,neg,1,pos,0.7101769452734341
48095,test,0,neg,1,pos,0.5004464718985924
48096,test,0,neg,0,neg,0.36252519176771036
48097,test,0,neg,1,pos,0.5742380752315835
48098,test,0,neg,0,neg,0.3512026575495456
48099,test,0,neg,1,pos,0.5629668210507741
48100,test,0,neg,0,neg,0.22009288451289072
48101,test,0,neg,0,neg,0.1670372769760746
48102,test,0,neg,1,pos,0.6194351636183635
48103,test,0,neg,0,neg,0.11182579443762551
48104,test,0,neg,0,neg,0.18755445992457623
48105,test,0,neg,0,neg,0.14637964217914595
48106,test,0,neg,0,neg,0.45846931707703636
48107,test,0,neg,0,neg,0.1303407716740179
48108,test,0,neg,1,pos,0.6989808359614015
48109,test,0,neg,0,neg,0.20924692896620628
48110,test,0,neg,0,neg,0.0715812009210987
48111,test,0,neg,0,neg,0.09789846823811303
48112,test,0,neg,1,pos,0.8165165731987915
48113,test,0,neg,0,neg,0.11393866401894365
48114,test,0,neg,0,neg,0.1667558590101228
48115,test,0,neg,0,neg,0.20453415974595146
48116,test,0,neg,1,pos,0.599968545034648
48117,test,0,neg,1,pos,0.6089706444319095
48118,test,0,neg,0,neg,0.14935817391397405
48119,test,0,neg,0,neg,0.1156443769207353
48120,test,0,neg,0,neg,0.3175385646219962
48121,test,0,neg,0,neg,0.1056813455706204
48122,test,0,neg,0,neg,0.08205752281382575
48123,test,0,neg,0,neg,0.1985472777561023
48124,test,0,neg,0,neg,0.31730524924628
48125,test,0,neg,1,pos,0.6644825507597343
48126,test,0,neg,0,neg,0.09214801055983117
48127,test,0,neg,0,neg,0.2921608331435701
48128,test,0,neg,0,neg,0.30489378297953207
48129,test,0,neg,0,neg,0.4821581103230301
48130,test,0,neg,0,neg,0.06749836936100104
48131,test,0,neg,0,neg,0.40614125701512016
48132,test,0,neg,0,neg,0.297878537613965
48133,test,0,neg,1,pos,0.6049461910931461
48134,test,0,neg,1,pos,0.5267816015465598
48135,test,0,neg,0,neg,0.469147754248973
48136,test,0,neg,1,pos,0.6189460772579385
48137,test,0,neg,0,neg,0.246449735243114
48138,test,0,neg,0,neg,0.14827240634866068
48139,test,0,neg,1,pos,0.5860424607757404
48140,test,0,neg,0,neg,0.22532344592990777
48141,test,0,neg,0,neg,0.4087830231029987
48142,test,0,neg,0,neg,0.3905751471698653
48143,test,0,neg,1,pos,0.5665064252688821
48144,test,0,neg,0,neg,0.33709267304146884
48145,test,0,neg,0,neg,0.3720179020027066
48146,test,0,neg,1,pos,0.7635927293194492
48147,test,0,neg,0,neg,0.26884747408887316
48148,test,0,neg,1,pos,0.7199411185820853
48149,test,0,neg,1,pos,0.6369676306547145
48150,test,0,neg,0,neg,0.08831639667001208
48151,test,0,neg,0,neg,0.34074110620679837
48152,test,0,neg,1,pos,0.6598240195660002
48153,test,0,neg,0,neg,0.19388969296885056
48154,test,0,neg,0,neg,0.49155965760527676
48155,test,0,neg,1,pos,0.7786370058558236
48156,test,0,neg,0,neg,0.37323909773620495
48157,test,0,neg,1,pos,0.5736330317960826
48158,test,0,neg,0,neg,0.42616100052645284
48159,test,0,neg,0,neg,0.28698411093083087
48160,test,0,neg,0,neg,0.30361218282952535
48161,test,0,neg,1,pos,0.731892886562026
48162,test,0,neg,0,neg,0.2910882236966726
48163,test,0,neg,1,pos,0.5038780533654178
48164,test,0,neg,1,pos,0.7029888515131093
48165,test,0,neg,1,pos,0.5726900595425298
48166,test,0,neg,0,neg,0.08450683831323003
48167,test,0,neg,0,neg,0.265041975869831
48168,test,0,neg,0,neg,0.34652379613122863
48169,test,0,neg,0,neg,0.4849305681669275
48170,test,0,neg,1,pos,0.5217317308994464
48171,test,0,neg,0,neg,0.25872026579564517
48172,test,0,neg,0,neg,0.4757380245024757
48173,test,0,neg,1,pos,0.5054639469674016
48174,test,0,neg,0,neg,0.45865962488495576
48175,test,0,neg,0,neg,0.2981582130123242
48176,test,0,neg,0,neg,0.12459247522117205
48177,test,0,neg,0,neg,0.30864695798557673
48178,test,0,neg,1,pos,0.5001597714378411
48179,test,0,neg,0,neg,0.13514809659688715
48180,test,0,neg,0,neg,0.42269462713942857
48181,test,0,neg,1,pos,0.9462943871900606
48182,test,0,neg,0,neg,0.2620332025221235
48183,test,0,neg,0,neg,0.22905213879889583
48184,test,0,neg,1,pos,0.8015362193827991
48185,test,0,neg,1,pos,0.5420148520974613
48186,test,0,neg,0,neg,0.3969959260577357
48187,test,0,neg,1,pos,0.5478523233694258
48188,test,0,neg,1,pos,0.5538019059504821
48189,test,0,neg,0,neg,0.062195672929888514
48190,test,0,neg,0,neg,0.30581515547658406
48191,test,0,neg,0,neg,0.23918536402855467
48192,test,0,neg,0,neg,0.11790830832186737
48193,test,0,neg,1,pos,0.6721359104991277
48194,test,0,neg,0,neg,0.3914745525905217
48195,test,0,neg,0,neg,0.05631114524175763
48196,test,0,neg,0,neg,0.23214537054486684
48197,test,0,neg,0,neg,0.17163489999948273
48198,test,0,neg,0,neg,0.4440084834594012
48199,test,0,neg,0,neg,0.49030517496407244
48200,test,0,neg,0,neg,0.40136727604549716
48201,test,0,neg,0,neg,0.12130924022488972
48202,test,0,neg,0,neg,0.027878025351317396
48203,test,0,neg,1,pos,0.6054540269619216
48204,test,0,neg,0,neg,0.07549187707073103
48205,test,0,neg,0,neg,0.22690954568864025
48206,test,0,neg,0,neg,0.34018819327593053
48207,test,0,neg,0,neg,0.4391105397149154
48208,test,0,neg,0,neg,0.19219215379555
48209,test,0,neg,0,neg,0.47552945225144433
48210,test,0,neg,0,neg,0.08358199406619493
48211,test,0,neg,0,neg,0.07261746705632617
48212,test,0,neg,0,neg,0.3055049462244074
48213,test,0,neg,0,neg,0.4380541479382351
48214,test,0,neg,0,neg,0.11890733927031395
48215,test,0,neg,0,neg,0.012755855944870957
48216,test,0,neg,0,neg,0.10436161603696939
48217,test,0,neg,0,neg,0.3128909457430731
48218,test,0,neg,0,neg,0.03866660141253677
48219,test,0,neg,1,pos,0.6680859574722396
48220,test,0,neg,1,pos,0.7208810795748404
48221,test,0,neg,0,neg,0.2227530831830018
48222,test,0,neg,0,neg,0.16974288664051107
48223,test,0,neg,1,pos,0.7911305739331819
48224,test,0,neg,0,neg,0.4735130924737
48225,test,0,neg,1,pos,0.7456121678916459
48226,test,0,neg,0,neg,0.07245258933051657
48227,test,0,neg,1,pos,0.6807959885743393
48228,test,0,neg,0,neg,0.48518432763589286
48229,test,0,neg,0,neg,0.0726161732793653
48230,test,0,neg,0,neg,0.39753550346059036
48231,test,0,neg,0,neg,0.41055835457584927
48232,test,0,neg,0,neg,0.36159118785212346
48233,test,0,neg,0,neg,0.12720832494080822
48234,test,0,neg,0,neg,0.11957477003819512
48235,test,0,neg,0,neg,0.07927311905400342
48236,test,0,neg,0,neg,0.15160694617432743
48237,test,0,neg,0,neg,0.1626069419451876
48238,test,0,neg,0,neg,0.448581236283288
48239,test,0,neg,1,pos,0.7675431940446859
48240,test,0,neg,0,neg,0.3992060667086574
48241,test,0,neg,0,neg,0.4737806927715579
48242,test,0,neg,0,neg,0.08695028675780347
48243,test,0,neg,0,neg,0.13276117629781772
48244,test,0,neg,1,pos,0.7961743619408396
48245,test,0,neg,0,neg,0.14943515020078973
48246,test,0,neg,0,neg,0.2980295111499556
48247,test,0,neg,0,neg,0.4268214892935676
48248,test,0,neg,0,neg,0.38103673197636545
48249,test,0,neg,1,pos,0.7738660491863868
48250,test,0,neg,1,pos,0.5912059018925859
48251,test,0,neg,0,neg,0.42621780901779777
48252,test,0,neg,0,neg,0.17019215463032394
48253,test,0,neg,1,pos,0.5518817516582175
48254,test,0,neg,0,neg,0.37639288397323256
48255,test,0,neg,1,pos,0.5175145449096206
48256,test,0,neg,0,neg,0.32503551140764886
48257,test,0,neg,0,neg,0.18634317006991977
48258,test,0,neg,0,neg,0.3597659646151313
48259,test,0,neg,0,neg,0.33374847264813673
48260,test,0,neg,1,pos,0.5328254986776222
48261,test,0,neg,0,neg,0.15917213015447607
48263,test,0,neg,0,neg,0.10339517112274714
48264,test,0,neg,0,neg,0.11889485972830016
48265,test,0,neg,0,neg,0.10393633554577236
48266,test,0,neg,0,neg,0.39535813060337427
48267,test,0,neg,0,neg,0.23191054121903315
48268,test,0,neg,0,neg,0.1259765256449541
48269,test,0,neg,0,neg,0.017471172607360107
48270,test,0,neg,0,neg,0.060898550003953424
48271,test,0,neg,0,neg,0.04524312464822046
48272,test,0,neg,1,pos,0.8353896326464094
48273,test,0,neg,0,neg,0.20368627954854682
48274,test,0,neg,0,neg,0.468296264744301
48275,test,0,neg,0,neg,0.16636913868580908
48276,test,0,neg,0,neg,0.22989708988971325
48277,test,0,neg,0,neg,0.09499964013363911
48278,test,0,neg,0,neg,0.38900690780439184
48279,test,0,neg,0,neg,0.2648561187309979
48280,test,0,neg,1,pos,0.6469647893249505
48281,test,0,neg,1,pos,0.7366440708554397
48282,test,0,neg,0,neg,0.13533248370425285
48283,test,0,neg,0,neg,0.12726457341390782
48284,test,0,neg,1,pos,0.6448273135338154
48285,test,0,neg,0,neg,0.37709201762765293
48286,test,0,neg,0,neg,0.1683642769549989
48287,test,0,neg,1,pos,0.5781932240672607
48288,test,0,neg,0,neg,0.10747351124327191
48289,test,0,neg,0,neg,0.33230264137417276
48290,test,0,neg,1,pos,0.8027158224253778
48291,test,0,neg,0,neg,0.07816251822167189
48292,test,0,neg,0,neg,0.28648696606333307
48293,test,0,neg,1,pos,0.5446808876387206
48294,test,0,neg,0,neg,0.2860883248837601
48295,test,0,neg,0,neg,0.26026824786841646
48296,test,0,neg,0,neg,0.1073944541402446
48297,test,0,neg,0,neg,0.3881010517127382
48298,test,0,neg,0,neg,0.35215877753448854
48299,test,0,neg,0,neg,0.2683527840594549
48300,test,0,neg,1,pos,0.5591895903422702
48301,test,0,neg,1,pos,0.6146378292010656
48302,test,0,neg,1,pos,0.5625065967004388
48303,test,0,neg,0,neg,0.4154952453595322
48304,test,0,neg,1,pos,0.8039472234084432
48305,test,0,neg,0,neg,0.09547408224357616
48306,test,0,neg,0,neg,0.08179671551833287
48307,test,0,neg,1,pos,0.7045421907991961
48308,test,0,neg,0,neg,0.1358026760093324
48309,test,0,neg,0,neg,0.04787571400814799
48310,test,0,neg,0,neg,0.06262895856876852
48311,test,0,neg,0,neg,0.0466392511572072
48312,test,0,neg,1,pos,0.7019649408322358
48313,test,0,neg,1,pos,0.6393704524379968
48314,test,0,neg,0,neg,0.1336694997972561
48315,test,0,neg,1,pos,0.6340724058584737
48316,test,0,neg,0,neg,0.21829318012759516
48317,test,0,neg,0,neg,0.06868979966147756
48318,test,0,neg,0,neg,0.10434402024547894
48319,test,0,neg,0,neg,0.16910233673074643
48320,test,0,neg,1,pos,0.6673043058617426
48321,test,0,neg,1,pos,0.9337679259657788
48322,test,0,neg,0,neg,0.27016272396996277
48323,test,0,neg,0,neg,0.08914615247992351
48324,test,0,neg,0,neg,0.07719193632440956
48325,test,0,neg,0,neg,0.3602416168143355
48326,test,0,neg,0,neg,0.06006184295022621
48327,test,0,neg,0,neg,0.18842895237728227
48328,test,0,neg,0,neg,0.38333268141742205
48329,test,0,neg,0,neg,0.22103867867202515
48330,test,0,neg,1,pos,0.7331227434860103
48331,test,0,neg,1,pos,0.6795474863759077
48332,test,0,neg,0,neg,0.05144626196519828
48333,test,0,neg,0,neg,0.14631574542710526
48334,test,0,neg,0,neg,0.10748231333350278
48335,test,0,neg,1,pos,0.7009977016431853
48336,test,0,neg,0,neg,0.3957097986738765
48337,test,0,neg,0,neg,0.18793621729386664
48338,test,0,neg,0,neg,0.21016982468058568
48339,test,0,neg,0,neg,0.056202777022568436
48340,test,0,neg,0,neg,0.10968701110846846
48341,test,0,neg,1,pos,0.8574111936352113
48342,test,0,neg,1,pos,0.6514251588297226
48343,test,0,neg,1,pos,0.5930978310265022
48344,test,0,neg,0,neg,0.14431926462326336
48345,test,0,neg,0,neg,0.12204138253319077
48346,test,0,neg,0,neg,0.46786575137883063
48347,test,0,neg,0,neg,0.3629352946817828
48348,test,0,neg,0,neg,0.29062812632894297
48349,test,0,neg,0,neg,0.315912212551506
48350,test,0,neg,0,neg,0.31894474164420916
48351,test,0,neg,0,neg,0.19546562002971812
48352,test,0,neg,0,neg,0.047661028357616535
48353,test,0,neg,1,pos,0.5038582007854693
